lv	beta	beta_se	t	pvalue_twosided	pvalue_onesided
LV650	-0.04085258512280948	0.12489483263503381	-0.3270958794763625	0.7436059991934572	0.6281970004032715
LV685	-0.04165518443868541	0.12518022361236653	-0.3327617033795609	0.739324999901412	0.6303375000492941
LV296	-0.04269266220518274	0.12828888353192247	-0.3327853593375408	0.7393071426869064	0.6303464286565468
LV254	-0.041835696031672	0.12536927183324711	-0.33369976087376013	0.7386169946340395	0.6306915026829802
LV671	-0.0425025169832595	0.12619665361682206	-0.3367959115010471	0.736281729836683	0.6318591350816585
LV905	-0.042074563624627644	0.12487291398254582	-0.3369390709542394	0.7361738108600537	0.6319130945699731
LV907	-0.042566254846580324	0.12620897737628242	-0.3372680432999016	0.73592583887176	0.63203708056412
LV822	-0.04217784035622679	0.12474594880203341	-0.3381099006522549	0.7352913910069829	0.6323543044965085
LV497	-0.04332121412638962	0.12692802998460312	-0.3413053376125404	0.7328848649981639	0.6335575675009181
LV613	-0.04337451391528394	0.1257284186523184	-0.34498575883014276	0.7301163432879476	0.6349418283560262
LV725	-0.043613398563153515	0.1253576167668169	-0.34791183565878314	0.7279177671761021	0.6360411164119489
LV395	-0.044278418515808333	0.1256370308961181	-0.3524312712580701	0.7245263862051429	0.6377368068974285
LV203	-0.04483249192593049	0.1251919929350984	-0.3581098988429108	0.7202728084256526	0.6398635957871737
LV144	-0.04522183423958342	0.1252069336557721	-0.36117675690318024	0.7179791639276227	0.6410104180361886
LV559	-0.04548798129293219	0.1257350584921374	-0.3617764356134347	0.7175309719345513	0.6412345140327245
LV333	-0.04536250907155122	0.12512939814320503	-0.36252479229250223	0.7169717963845705	0.6415141018077148
LV638	-0.04554095654409298	0.1252867783978586	-0.36349371519055174	0.7162480381418885	0.6418759809290557
LV957	-0.045927765390764534	0.12585174669372734	-0.3649354625369983	0.715171565292738	0.642414217353631
LV125	-0.04618043667258791	0.12576858721656684	-0.36718577901386174	0.7134925111714621	0.643253744414269
LV208	-0.046209683843530566	0.12521960893384323	-0.3690291339908619	0.7121181409352857	0.6439409295323572
LV70	-0.0471609714009981	0.12700112442917524	-0.3713429437177808	0.7103943321179065	0.6448028339410468
LV560	-0.04695897169462421	0.12539261432407656	-0.37449551512865814	0.7080480230373083	0.6459759884813459
LV772	-0.04726167944628901	0.12573377005010877	-0.37588691906282434	0.7070133467255011	0.6464933266372495
LV826	-0.04707438077758671	0.1251015693448244	-0.3762892905670351	0.7067142358614994	0.6466428820692502
LV126	-0.04742391954229723	0.12594560389944517	-0.3765428730657438	0.7065257535283067	0.6467371232358468
LV457	-0.04700607162862981	0.12478495373553843	-0.3766966306550996	0.7064114776347492	0.6467942611826254
LV778	-0.04705849535683165	0.12486035878756287	-0.3768889967463322	0.7062685164074864	0.6468657417962568
LV519	-0.047800483342507395	0.12512187640332856	-0.3820313818538273	0.7024506929192462	0.6487746535403769
LV36	-0.04827283252495234	0.12511852760500278	-0.3858168206498474	0.6996450809931362	0.650177459503432
LV159	-0.05026399259560546	0.12889791613746218	-0.3899519410538943	0.6965849806121323	0.6517075096939338
LV566	-0.04883962628134862	0.12501582007838596	-0.39066756711851164	0.696055897355176	0.6519720513224121
LV610	-0.04950989766994345	0.12595519624704987	-0.39307546766736173	0.6942767536231391	0.6528616231884304
LV180	-0.05000439177188385	0.12682736425948546	-0.39427131568843593	0.6933937933920062	0.6533031033039969
LV646	-0.04978906146324056	0.12589116913057685	-0.3954928833141453	0.6924922727603837	0.6537538636198081
LV25	-0.052112384134454084	0.13048024061567456	-0.39938908671964723	0.6896197779485264	0.6551901110257368
LV87	-0.050400436542002894	0.12579568881255127	-0.40065313062600116	0.6886888133899101	0.655655593305045
LV762	-0.051336848331592626	0.12700479847415502	-0.4042118797742864	0.6860703412648308	0.6569648293675847
LV468	-0.05097502623056438	0.12571955182904163	-0.4054661784022442	0.6851483436798242	0.6574258281600878
LV777	-0.05099901070227487	0.12548133733877476	-0.40642705747220115	0.6844423471725484	0.6577788264137259
LV895	-0.05085829438647475	0.12488412043260759	-0.4072438850535837	0.6838424078620653	0.6580787960689674
LV118	-0.051120477453084304	0.1253751313280896	-0.4077401707305812	0.6834779959539358	0.6582610020230322
LV402	-0.05132558408114404	0.12556446014965186	-0.4087588480050208	0.6827302342318184	0.6586348828840908
LV564	-0.05163311065485521	0.125807448754854	-0.41041378047071364	0.681516092385845	0.6592419538070775
LV538	-0.05233546798229741	0.12671896776446595	-0.41300421638198603	0.6796172744227678	0.660191362788616
LV240	-0.051649039565295624	0.1250047704969375	-0.41317654806270754	0.6794910253312144	0.6602544873343927
LV360	-0.05212587232567181	0.1254416100442098	-0.4155389292859117	0.6777612675555484	0.6611193662222258
LV600	-0.05261072674027819	0.12578425061607373	-0.41826163834182883	0.6757697803707836	0.6621151098146081
LV959	-0.053705682015931455	0.12663664679825012	-0.4240927359794366	0.671512347967271	0.6642438260163646
LV34	-0.05311983038663399	0.1251805430333374	-0.4243457417538715	0.6713278592254823	0.664336070387259
LV392	-0.05404389485715626	0.12629275668765053	-0.42792553013011325	0.6687196484286538	0.6656401757856731
LV969	-0.05425444007020126	0.12648803759107322	-0.4289294158045363	0.6679889394807881	0.666005530259606
LV730	-0.05431282797435895	0.12570942634362994	-0.4320505594058908	0.6657191318114748	0.6671404340942626
LV909	-0.05407452312271981	0.12515169722559885	-0.43207183219613	0.6657036719504936	0.6671481640247532
LV713	-0.054469501975125525	0.12556600295037068	-0.4337917963085463	0.664454170056531	0.6677729149717344
LV540	-0.054312228961445885	0.1249661824511146	-0.43461541271529386	0.6638561674829602	0.6680719162585199
LV662	-0.05431066982295822	0.12480606387355252	-0.4351605053259525	0.6634605101713176	0.6682697449143411
LV789	-0.05514088406603985	0.12530367205195606	-0.4400580059870566	0.6599098638451171	0.6700450680774415
LV904	-0.055577750327027525	0.12600518285732737	-0.44107511347336303	0.6591734260155901	0.6704132869922049
LV306	-0.055319557014394775	0.1250142828032478	-0.4425058943181619	0.658138026870176	0.670930986564912
LV454	-0.05578948678113167	0.1257571244000191	-0.44362883651562884	0.6573258572770917	0.6713370713614542
LV941	-0.05549672226376257	0.12486379005809037	-0.44445809500051087	0.6567263544948742	0.6716368227525629
LV373	-0.0558208876520115	0.12508587276428362	-0.44626052821490414	0.6554240688271984	0.6722879655864007
LV31	-0.0563379557325612	0.12554605771178728	-0.44874332782232584	0.65363192344316	0.67318403827842
LV879	-0.05630762709973109	0.12480669797295857	-0.4511586959213605	0.6518903669541791	0.6740548165229104
LV481	-0.05707444915031586	0.12581574701372528	-0.4536351808497357	0.6501067129834361	0.6749466435082819
LV712	-0.057334147228894274	0.12476381035934689	-0.459541489345023	0.6458608769710664	0.6770695615144668
LV302	-0.05835663888259931	0.12655734659538134	-0.46110826793147236	0.6447365021157043	0.6776317489421478
LV23	-0.058258846596904834	0.1262315311083328	-0.46152372616717036	0.6444384909584149	0.6777807545207926
LV504	-0.05880837288133974	0.1269961484657168	-0.463072097790551	0.6433283366051887	0.6783358316974057
LV121	-0.05798701412236281	0.12520078776040183	-0.46315215071436466	0.643270961729292	0.678364519135354
LV241	-0.05874958967867509	0.1260051508397196	-0.46624752470163244	0.6410541049571379	0.6794729475214311
LV512	-0.05835488183584561	0.12490586301636682	-0.4671908942192664	0.6403791139435672	0.6798104430282164
LV906	-0.058826991028306734	0.12571441723435445	-0.4679414845366746	0.639842270986194	0.680078864506903
LV164	-0.0588967399534767	0.1250773250835845	-0.47088263131721286	0.6377405005583203	0.6811297497208398
LV704	-0.060385171168746636	0.12611994716048117	-0.4787915990157338	0.6321031488412903	0.6839484255793549
LV813	-0.060524565742412204	0.12529198889191812	-0.4830681217346076	0.62906378926855	0.685468105365725
LV251	-0.06213855407391272	0.12688559692178517	-0.48972109980470185	0.6243479497619433	0.6878260251190284
LV855	-0.06254110500740055	0.12507513242898274	-0.5000282933372961	0.6170722400034216	0.6914638799982892
LV898	-0.0631473510849646	0.12600214565856943	-0.5011609187678141	0.6162750054776016	0.6918624972611991
LV162	-0.06258395835456201	0.1248142647849708	-0.5014167127642121	0.616095019319673	0.6919524903401635
LV621	-0.0629224598606335	0.12488987464411008	-0.5038235488660647	0.614402611809816	0.692798694095092
LV388	-0.06299736839543411	0.12477662452472617	-0.5048811717370214	0.6136595746935339	0.6931702126532331
LV742	-0.06427650838359567	0.12714534069672848	-0.5055356966395665	0.6131999343237713	0.6934000328381142
LV62	-0.06329584250882835	0.12510623514084934	-0.5059367539720742	0.612918366788599	0.6935408166057004
LV33	-0.06339228541176845	0.12482217181125328	-0.5078607789938594	0.6115683750074321	0.694215812496284
LV933	-0.06392433636207458	0.12582306611397512	-0.5080494247705709	0.6114360826575936	0.6942819586712032
LV269	-0.06429967178810153	0.1259690444713069	-0.5104402598111922	0.6097605524326346	0.6951197237836828
LV691	-0.06386631360431794	0.12486207266670586	-0.511494901856997	0.6090220939145166	0.6954889530427417
LV2	-0.06476676249127758	0.12650736518019812	-0.5119604095700142	0.6086962728916139	0.6956518635541931
LV738	-0.0641752558724289	0.12515330060980076	-0.512773179450637	0.6081275801707354	0.6959362099146322
LV440	-0.06446949396654239	0.12497464720539206	-0.5158605797909454	0.6059694974218499	0.697015251289075
LV785	-0.06631938553244697	0.12680769096391417	-0.52299182351108	0.6009979356847357	0.699501032157632
LV244	-0.06650491844576671	0.12693697409519397	-0.5239207797398149	0.600351670570054	0.699824164714973
LV886	-0.06580588853656358	0.12543964235187074	-0.524602010200025	0.599877945531816	0.700061027234092
LV214	-0.06605506626213123	0.12556078858251696	-0.5260803711719338	0.5988504815312782	0.700574759234361
LV790	-0.06616730323912326	0.12554493358698884	-0.5270408080090033	0.5981834038853215	0.7009082980573393
LV101	-0.0687289592619485	0.12913727967380698	-0.5322162541719457	0.5945945867444299	0.7027027066277851
LV220	-0.06716987268108113	0.1261108860526742	-0.5326254916092296	0.5943112289304081	0.7028443855347959
LV955	-0.06749578246116163	0.12635465204664886	-0.5341772650859176	0.593237335516617	0.7033813322416915
LV520	-0.06745998350730248	0.12580553832916078	-0.5362242744099109	0.5918220793107472	0.7040889603446265
LV869	-0.06733817760172063	0.12481498672888441	-0.5395039439293341	0.5895578282235796	0.7052210858882102
LV270	-0.0677097714741192	0.12534093455716278	-0.5402047759843341	0.5890744993124378	0.7054627503437811
LV122	-0.07011088177307678	0.12976281415421756	-0.5403002565107211	0.5890086653140569	0.7054956673429715
LV740	-0.06776709699090933	0.12508495977925063	-0.5417685476375769	0.5879967038635561	0.7060016480682221
LV823	-0.06825670487829974	0.12590749550059144	-0.5421178827115906	0.587756056965744	0.7061219715171281
LV363	-0.06809089069567374	0.12498193199227631	-0.5448058740193075	0.5859059030127634	0.7070470484936184
LV784	-0.0682750239169953	0.12497819993838621	-0.5462954655344263	0.5848817773271915	0.7075591113364044
LV247	-0.0697487170564322	0.12704724279174448	-0.548998274372346	0.583025667481482	0.7084871662592591
LV456	-0.06907381472036947	0.12539421407162923	-0.5508532848326819	0.5817533615450392	0.7091233192274804
LV171	-0.0687984944661925	0.12477009759018165	-0.5514021051114923	0.5813771882316445	0.7093114058841777
LV135	-0.07003489566329348	0.12561734077201797	-0.5575256985450704	0.5771876835042589	0.7114061582478706
LV561	-0.070390676387483	0.12579834134488807	-0.5595517050141408	0.57580471382914	0.71209764308543
LV847	-0.08003124825010122	0.14148015578787584	-0.5656711911605027	0.5716370302500331	0.7141814848749835
LV4	-0.0706540876823549	0.12475854795120997	-0.5663266272543184	0.5711914967898698	0.714404251605065
LV686	-0.07161965289856724	0.1261552992153411	-0.5677102217982607	0.5702515399008524	0.7148742300495738
LV106	-0.07167835629776258	0.12620457578139158	-0.5679537041661789	0.5700862043933315	0.7149568978033343
LV751	-0.07254917884809059	0.12742140646964964	-0.5693641347882233	0.5691289084505101	0.715435545774745
LV811	-0.07368888923630354	0.12684706177621713	-0.580927048718756	0.5613099501095042	0.7193450249452478
LV799	-0.07343521270392886	0.12638556499816997	-0.5810411395082357	0.5612330604565536	0.7193834697717232
LV562	-0.07343557234903443	0.12520575322448316	-0.5865191531364438	0.557547251671016	0.721226374164492
LV928	-0.07470074180523602	0.1266537128088186	-0.5898030160236628	0.5553434122518526	0.7223282938740736
LV75	-0.07468915765778567	0.12659295171365728	-0.5899945980146377	0.5552149708122316	0.7223925145938843
LV429	-0.07396178152764346	0.12490094219470171	-0.5921635195701583	0.5537618839679366	0.7231190580160318
LV234	-0.08528938391415382	0.1438630516025408	-0.5928512078958814	0.553301550767797	0.7233492246161015
LV585	-0.0741934433239015	0.12507088957544757	-0.593211126711825	0.5530606987205446	0.7234696506397276
LV155	-0.07437926479590995	0.12521121331282598	-0.5940303813691336	0.5525126580810347	0.7237436709594827
LV508	-0.07427814538262899	0.1248164731094066	-0.595098896261243	0.5517982754907884	0.7241008622546057
LV819	-0.07518804561099247	0.1262606893571444	-0.5954984563589188	0.5515312561444217	0.7242343719277892
LV978	-0.07535800543527023	0.12624579235913477	-0.5969149864487943	0.5505851247867277	0.7247074376066361
LV871	-0.07497631017920994	0.12521886214176725	-0.5987621105702516	0.5493525918107254	0.7253237040946374
LV986	-0.07500599759910963	0.12495315128564327	-0.6002729569232368	0.5483454602690336	0.7258272698654831
LV83	-0.0770183897232626	0.12704093980415956	-0.6062485828740766	0.5443710640422135	0.7278144679788934
LV267	-0.07624086759472269	0.12556643677436036	-0.6071755283756722	0.543755836921967	0.7281220815390164
LV316	-0.07669302340495848	0.12622148850290243	-0.6076067103518189	0.5434697731693832	0.7282651134153084
LV500	-0.0774767279328572	0.12746620870975203	-0.6078217020581212	0.5433271668785995	0.7283364165607003
LV765	-0.07861034888659732	0.12895128514903412	-0.6096127603206453	0.5421398635502579	0.7289300682248709
LV385	-0.07753920010919894	0.12711521726702307	-0.6099914847041259	0.5418889707575608	0.7290555146212196
LV485	-0.07735632588730046	0.1259452425078756	-0.6142060180039213	0.5391008936575751	0.7304495531712125
LV554	-0.07741021433972792	0.12499811470286185	-0.6192910550990542	0.5357465430545993	0.7321267284727004
LV447	-0.07784928675814942	0.1256521376769783	-0.6195619764009219	0.5355681249805109	0.7322159375097446
LV16	-0.07915749100788871	0.12615412445380586	-0.6274665323120212	0.5303757136581417	0.7348121431709291
LV569	-0.07882511884051359	0.1253097146498819	-0.6290423616457249	0.5293436348399636	0.7353281825800182
LV722	-0.07924202322547211	0.12494634171989026	-0.6342084300724872	0.5259673329876395	0.7370163335061801
LV211	-0.08065710423422123	0.12554882769904552	-0.6424361398862701	0.5206129097078165	0.7396935451460918
LV878	-0.08138915710090157	0.12540661030429348	-0.6490021291813443	0.5163601430640368	0.7418199284679816
LV536	-0.08160606076303582	0.12516309510738588	-0.6519977849143189	0.5144258696422097	0.7427870651788951
LV230	-0.08200842860390684	0.12563814616287652	-0.6527351056071108	0.5139503654278206	0.7430248172860896
LV85	-0.0818866340584384	0.12508579241673073	-0.6546437647021353	0.5127205185579514	0.7436397407210242
LV963	-0.08171808797898311	0.12473497193647767	-0.6551337344317416	0.512405053589551	0.7437974732052244
LV945	-0.08303426373920414	0.12538465311443078	-0.6622362599944662	0.5078435161164271	0.7460782419417864
LV729	-0.08326452568356485	0.12564316553259106	-0.662706366324132	0.5075423481887329	0.7462288259056336
LV952	-0.08388103136551839	0.12652178241624137	-0.6629769970324946	0.5073690144515481	0.7463154927742259
LV624	-0.08416813621882709	0.1254878015362329	-0.6707276339885887	0.5024181083427686	0.7487909458286157
LV104	-0.08456448173411205	0.12595739832868785	-0.6713736775781893	0.5020065893331032	0.7489967053334484
LV958	-0.08435334082495763	0.12554216745397284	-0.6719124142562207	0.5016635594998762	0.7491682202500619
LV117	-0.08580564715860517	0.12727436272242565	-0.6741785645058765	0.5002219937369192	0.7498890031315404
LV194	-0.08456212016068322	0.12502402938014623	-0.676366939858936	0.4988319917673213	0.7505840041163394
LV174	-0.08459786510572706	0.12489403944904044	-0.6773571059029192	0.49820373814916963	0.7508981309254152
LV617	-0.08491277597764424	0.1249165298464773	-0.6797561226044482	0.49668332579008256	0.7516583371049588
LV200	-0.08556508235387954	0.12546492017563926	-0.6819841134406044	0.4952735224523154	0.7523632387738424
LV216	-0.08562824563870064	0.12485241633937809	-0.6858357102672569	0.4928414029112226	0.7535792985443888
LV412	-0.08642415627318327	0.12517866805560893	-0.6904064216020457	0.48996352019411327	0.7550182399029434
LV667	-0.08839669943051448	0.1257155583606122	-0.7031484454529531	0.4819886617014909	0.7590056691492546
LV548	-0.08788051647063493	0.12497569291552779	-0.7031808699795261	0.48196845860686366	0.7590157706965681
LV496	-0.08810346805999009	0.12516477876617646	-0.7038998424994498	0.4815205991281267	0.7592397004359366
LV971	-0.089807669729218	0.12648376541673295	-0.710033176458052	0.47770927147953157	0.7611453642602342
LV423	-0.0892389438506968	0.12504933200299945	-0.713629912461718	0.47548191625427716	0.7622590418728614
LV205	-0.09133954235023291	0.12782614288394623	-0.7145607329571102	0.47490641540750433	0.7625467922962479
LV355	-0.09150090683375812	0.126832175942115	-0.7214329183748946	0.47066938938822434	0.7646653053058878
LV141	-0.0910836094651255	0.12569305107831	-0.7246511138342729	0.46869241902983594	0.765653790485082
LV489	-0.09157074574579752	0.12516382419966718	-0.7316071263508183	0.4644350174390196	0.7677824912804903
LV352	-0.09127804844087234	0.12474742974493094	-0.7317028385074313	0.46437658768755863	0.7678117061562206
LV143	-0.09229958627343665	0.12535619549467308	-0.7362985603480512	0.46157584063963764	0.7692120796801811
LV227	-0.09722423327569064	0.12990504916021012	-0.748425360709308	0.45423096152860065	0.7728845192356997
LV611	-0.09481506665645867	0.1260526093280207	-0.752186465333105	0.45196642213116145	0.7740167889344193
LV327	-0.0943762004006559	0.12544657750848523	-0.752321843091114	0.4518850311682402	0.7740574844158798
LV761	-0.09537296088597118	0.12666879422073654	-0.7529317814439097	0.45151843069335384	0.774240784653323
LV943	-0.09406587056046213	0.1248037890063033	-0.7537100540730479	0.45105089815692756	0.7744745509215363
LV792	-0.0946837584780864	0.12550569216508262	-0.7544180414824938	0.4506258262955659	0.7746870868522171
LV22	-0.09447723219375209	0.12501227891654124	-0.7557436198473393	0.4498305665662986	0.7750847167168506
LV696	-0.09471499024495228	0.12532064329260512	-0.7557812324966033	0.4498080130692118	0.775095993465394
LV10	-0.09789840926446146	0.12816048383807763	-0.7638735929567002	0.4449705597623246	0.7775147201188377
LV634	-0.09692428320497153	0.12595165172023745	-0.7695356264184512	0.4416036269993747	0.7791981865003126
LV567	-0.09712770704187987	0.12556328474408354	-0.7735358886145773	0.43923369018632785	0.7803831549068361
LV461	-0.09666353014435192	0.12492598786539637	-0.7737663859700968	0.4390973560696454	0.7804513219651773
LV687	-0.09702849767896425	0.12535872576448837	-0.7740067321779566	0.43895522246872976	0.7805223887656352
LV46	-0.0981164303814254	0.12549981651028944	-0.7818053692005283	0.4343577066080968	0.7828211466959516
LV113	-0.0976007897828756	0.12483144862931465	-0.7818605876528748	0.4343252532912756	0.7828373733543622
LV852	-0.09835436238882007	0.12496360546653569	-0.7870640577440655	0.43127333152853975	0.7843633342357301
LV379	-0.10012424255550856	0.12694156474817703	-0.7887427790427203	0.43029139340158484	0.7848543032992076
LV720	-0.09865835809812125	0.1249861173572056	-0.7893545314009506	0.4299338827346202	0.7850330586326899
LV359	-0.09934173620292962	0.12485339637665303	-0.7956670710281617	0.4262548968150227	0.7868725515924886
LV808	-0.10021018886785561	0.12561072628860023	-0.7977836911603795	0.4250254418025524	0.7874872790987237
LV874	-0.1014879002871393	0.12583203425233075	-0.8065346864187684	0.419964398934232	0.790017800532884
LV636	-0.10180733198290806	0.12580282309250504	-0.8092611078214622	0.41839486928871406	0.790802565355643
LV764	-0.10318828428027749	0.12670596949676238	-0.8143916556584508	0.4154507298747666	0.7922746350626166
LV491	-0.10184438436364038	0.12481762914324572	-0.8159455123663635	0.4145614777920936	0.7927192611039532
LV91	-0.10364657633226651	0.12553261444938585	-0.8256545662406826	0.40903065634467173	0.7954846718276641
LV44	-0.10365771615285081	0.12535674213824485	-0.8269018034828625	0.4083233575113173	0.7958383212443414
LV815	-0.10452556772785328	0.12578191722197954	-0.8310063166185238	0.4060008688603809	0.7969995655698096
LV568	-0.10569323233656724	0.12705406538151745	-0.8318760365454818	0.40550976348397727	0.7972451182580114
LV703	-0.10585247167250333	0.12678964848049362	-0.8348668281763441	0.40382366266085434	0.7980881686695729
LV714	-0.1049835167235573	0.1252514605666784	-0.8381819760709989	0.4019596154015945	0.7990201922992027
LV443	-0.11100342092951176	0.1321437002106381	-0.8400205288074379	0.40092806014979043	0.7995359699251048
LV701	-0.10632270188820775	0.12624248378020236	-0.8422101554443713	0.3997016052566411	0.8001491973716794
LV317	-0.10783482388166503	0.12703583423992004	-0.8488535894368832	0.39599431743487157	0.8020028412825642
LV514	-0.10687749215805284	0.12477350866847144	-0.856571986302244	0.3917133442798064	0.8041433278600968
LV642	-0.10845941138928515	0.12626674807986407	-0.8589704972894706	0.39038876348584506	0.8048056182570775
LV134	-0.10883880895130389	0.12575466902491295	-0.8654852324389014	0.38680475729248287	0.8065976213537586
LV710	-0.10971972940647486	0.1255744826200081	-0.8737422374137096	0.3822912228878058	0.808854388556097
LV390	-0.1100417854426371	0.12591348313468176	-0.8739475924507012	0.3821793826863794	0.8089103086568104
LV15	-0.10994233201715566	0.1248619856371537	-0.8805108412791525	0.37861549200101696	0.8106922539994915
LV595	-0.11171744651126644	0.12678600508649482	-0.8811496697529949	0.3782696998152091	0.8108651500923955
LV507	-0.11110747958390639	0.125092751320895	-0.888200782305021	0.37446592981996296	0.8127670350900185
LV649	-0.11519778263912277	0.12962630499052183	-0.8886914013906817	0.3742021453060238	0.8128989273469881
LV565	-0.11221388226762487	0.12609121085809633	-0.8899421419143236	0.3735301968689937	0.8132349015655032
LV425	-0.11238196952886245	0.12589096204673939	-0.892692912197609	0.37205500200338737	0.8139724989983064
LV737	-0.11306721675631806	0.12657165562459308	-0.8933059791180366	0.37172671681984704	0.8141366415900765
LV859	-0.11227511523395942	0.12481174768765649	-0.8995556693503707	0.36839039157183917	0.8158048042140804
LV659	-0.11280923931449306	0.12530537707687994	-0.9002745288837846	0.368007835670074	0.815996082164963
LV38	-0.11396229635748426	0.12602281867158113	-0.9042989004592341	0.3658707558308505	0.8170646220845748
LV367	-0.11502637822549758	0.12487287550774556	-0.9211478294048155	0.35700775643012395	0.821496121784938
LV276	-0.11659994530258351	0.12574531546578974	-0.9272706889371611	0.35382075825878223	0.8230896208706089
LV604	-0.11642251536938666	0.1254153851869167	-0.9282953219485215	0.3532891903844403	0.8233554048077798
LV286	-0.11673450713852138	0.12504654360114423	-0.933528458898189	0.3505821823678845	0.8247089088160577
LV370	-0.11872370259824148	0.127003189719592	-0.9348088253560352	0.349921880097648	0.825039059951176
LV620	-0.1182289301984664	0.1264638773958946	-0.9348830087531736	0.3498836469243769	0.8250581765378115
LV290	-0.11762599723202008	0.12576974611649255	-0.9352487451399525	0.34969518983398373	0.8251524050830081
LV578	-0.11813544613625714	0.12629363259724716	-0.9354030263187801	0.3496157109691267	0.8251921445154367
LV596	-0.11828118635802175	0.12641806600091834	-0.9356351516812678	0.34949615182100946	0.8252519240894953
LV51	-0.11700030551964213	0.1250489711075574	-0.9356358911502565	0.3494957709895006	0.8252521145052497
LV3	-0.1182778478709566	0.12606271638243793	-0.9382460672363724	0.3481531548683877	0.8259234225658061
LV265	-0.1185604847394222	0.12612406333475887	-0.9400306460531532	0.34723709765977484	0.8263814511701126
LV219	-0.11891169786462255	0.12610028492852124	-0.9429930942029713	0.34571980868672714	0.8271400956566364
LV474	-0.12086421645537193	0.12592088753412614	-0.959842475876897	0.3371705352619805	0.8314147323690098
LV465	-0.12282823756867887	0.12751040203644573	-0.9632801372045822	0.3354431264074855	0.8322784367962572
LV899	-0.12084106395316874	0.1254465362673683	-0.9632873696537642	0.3354394981549109	0.8322802509225445
LV202	-0.12413532534728892	0.12665057421022158	-0.9801402490386052	0.3270537121041843	0.8364731439479078
LV300	-0.12465733672995376	0.1258011096245205	-0.9909080858032129	0.3217676922324803	0.8391161538837598
LV619	-0.12389736207868017	0.12479195449487972	-0.9928313293928236	0.3208294607813731	0.8395852696093135
LV362	-0.1246193626350241	0.12530530858820685	-0.9945258029295712	0.3200043151928826	0.8399978424035587
LV150	-0.125504488820992	0.12601399926369988	-0.9959567155579145	0.31930859597830374	0.8403457020108481
LV773	-0.12625340999407333	0.12638378892388713	-0.9989683888185034	0.31784753764033336	0.8410762311798333
LV502	-0.12657413025114006	0.12662581153686134	-0.9995918582073116	0.31754562119885965	0.8412271894005702
LV908	-0.1256940694482071	0.1251906367232181	-1.004021328896202	0.31540605546254163	0.8422969722687292
LV405	-0.1267111598599518	0.1261297824100717	-1.0046093590171268	0.3151227333293164	0.8424386333353417
LV863	-0.1285696034279717	0.12787138088373257	-1.0054603503881294	0.31471300862839985	0.8426434956858001
LV250	-0.12742820115647396	0.126724366599232	-1.0055540585929132	0.3146679125903279	0.8426660437048361
LV657	-0.12629142578168048	0.12557340933304487	-1.0057179020020974	0.3145890749697219	0.8427054625151391
LV930	-0.12834442535411786	0.12743992051670838	-1.007097500012101	0.31392575981391635	0.8430371200930418
LV825	-0.1269923136023917	0.12511191176229788	-1.0150297586665162	0.3101297742574867	0.8449351128712567
LV632	-0.12681368031224574	0.12483000023718281	-1.015891052401617	0.309719433991452	0.845140283004274
LV199	-0.12852749546657125	0.12639174885733886	-1.0168978325605973	0.30924023555779173	0.8453798822211042
LV817	-0.12774053628066043	0.1253911703109377	-1.018736295098745	0.3083664454448883	0.8458167772775559
LV94	-0.12860063252649698	0.12571335910622725	-1.02296711694602	0.30636181791740297	0.8468190910412985
LV238	-0.13162460837366186	0.12818497242205668	-1.0268333790351023	0.30453749474728553	0.8477312526263572
LV938	-0.1284279380212629	0.12491022859321059	-1.0281619004918185	0.3039122911510467	0.8480438544244766
LV313	-0.12877340599199638	0.12482212822135794	-1.0316552667939718	0.30227238147260566	0.8488638092636972
LV469	-0.13113014754549235	0.1266973592701134	-1.0349872191568603	0.30071374208846186	0.8496431289557691
LV149	-0.12997844115555737	0.1248566021087718	-1.0410217718589168	0.2979045233136463	0.8510477383431768
LV57	-0.1325481188668066	0.1266177325998952	-1.0468369330672749	0.2952140807242401	0.85239295963788
LV237	-0.13274232705126107	0.12580219783731972	-1.0551669949591496	0.2913885390950558	0.8543057304524722
LV99	-0.13390593771007228	0.12680880143116732	-1.0559672215083378	0.2910228017522648	0.8544885991238675
LV442	-0.13204609805266102	0.12483002813199352	-1.057807164098668	0.29018304191946004	0.85490847904027
LV80	-0.13284684379448772	0.12514445585832498	-1.0615479757639648	0.2884807491974192	0.8557596254012905
LV900	-0.13276042918655073	0.1249296543270693	-1.0626814738395116	0.2879662718216315	0.8560168640891843
LV931	-0.13291351954455463	0.12485208046324628	-1.0645679195044047	0.2871114161176104	0.8564442919411948
LV985	-0.1341297247781416	0.12553591158255623	-1.0684570103267528	0.2853544600242382	0.8573227699878809
LV542	-0.13526022760032075	0.12659210773472945	-1.068472829947307	0.2853473281496028	0.8573263359251986
LV675	-0.13410810771924508	0.12504355017210864	-1.072491204341688	0.2835396495121284	0.8582301752439359
LV912	-0.13563975470030604	0.12613410306620768	-1.0753614716640816	0.2822532101030909	0.8588733949484546
LV278	-0.1360364125508435	0.12551631871130017	-1.083814550550519	0.27848760649232895	0.8607561967538355
LV867	-0.1362277936534583	0.12480900531573333	-1.0914900996834203	0.27509811872718487	0.8624509406364076
LV950	-0.14027943948874233	0.12828388967490495	-1.0935078429897653	0.27421178771283744	0.8628941061435813
LV513	-0.13696626788211805	0.12497266127708957	-1.0959698423836572	0.2731329548187887	0.8634335225906057
LV88	-0.13799615977135893	0.12553405129429107	-1.0992727339600694	0.2716902137786915	0.8641548931106542
