lv	beta	beta_se	t	pvalue_twosided	pvalue_onesided
LV754	-0.03121937078413797	0.12510212724189854	-0.24955107856616962	0.8029424943259679	0.598528752837016
LV365	-0.03180301309022213	0.12550802658221455	-0.253394256576805	0.7999716539241855	0.6000141730379073
LV896	-0.03188686217364399	0.12513714570728468	-0.2548153227678082	0.7988738763993237	0.6005630618003381
LV795	-0.03193976772342022	0.1253311737501428	-0.2548429633882993	0.7988525278785855	0.6005737360607072
LV594	-0.03237832672275979	0.12504984779838146	-0.25892335970663105	0.7957026494236649	0.6021486752881676
LV433	-0.032807910767175895	0.12561268919001833	-0.2611830936725375	0.7939596667815688	0.6030201666092156
LV26	-0.033684169286107984	0.12849589126781447	-0.2621419949989106	0.7932203553967978	0.6033898223016011
LV878	-0.03350971660574094	0.12540292690652674	-0.26721638347977733	0.7893111189772632	0.6053444405113684
LV532	-0.03359783291088098	0.12473790387520041	-0.26934742261258	0.7876709711249217	0.6061645144375392
LV946	-0.033870824719215875	0.1254626691535538	-0.26996735321931786	0.7871940198359745	0.6064029900820128
LV792	-0.0347191166576666	0.1255104650784221	-0.2766232810624455	0.782078263604421	0.6089608681977896
LV25	-0.036137118518418436	0.13039229544700354	-0.2771415166404978	0.7816803391857003	0.6091598304071499
LV141	-0.03485964557413717	0.12569254563150165	-0.2773405964450487	0.781527492011884	0.6092362539940581
LV866	-0.03470560078004415	0.12507106470791535	-0.2774870499511127	0.7814150550326321	0.6092924724836839
LV237	-0.035287937542267805	0.12582309877049894	-0.2804567514795747	0.779136110359842	0.610431944820079
LV712	-0.035047696694986585	0.12475869023465228	-0.28092389098560716	0.7787778004234173	0.6106110997882913
LV164	-0.035271426504788074	0.12507506267346807	-0.28200206940428046	0.777950985052942	0.611024507473529
LV394	-0.03526024925446502	0.1249543269575791	-0.2821851000520819	0.7778106505174253	0.6110946747412874
LV880	-0.03589590417985375	0.12536433309661194	-0.28633266969314625	0.7746325486366252	0.6126837256816874
LV902	-0.0361406345566516	0.12543045646668438	-0.2881328472742258	0.7732543221062331	0.6133728389468834
LV639	-0.036241936063905286	0.12570630566658786	-0.2883064287962622	0.7731214647927357	0.6134392676036322
LV258	-0.036355891476516494	0.12554972739084633	-0.28957363932251085	0.7721517580380951	0.6139241209809524
LV970	-0.03658413347734096	0.12631304523565484	-0.2896306823185847	0.7721081154186267	0.6139459422906867
LV76	-0.036327663137210676	0.12535777137844364	-0.2897918711999177	0.7719847964641455	0.6140076017679272
LV519	-0.036450107662302486	0.1251184930584495	-0.291324701659208	0.7708123794984119	0.6145938102507941
LV304	-0.03760898509166543	0.12736513994952234	-0.29528476242848484	0.7677858748374743	0.6161070625812629
LV805	-0.03762639750231553	0.12677900489641042	-0.29678729165810697	0.7666384795428487	0.6166807602285757
LV869	-0.03798986016246487	0.12481104400755066	-0.30437899518063966	0.7608490032269747	0.6195754983865127
LV353	-0.03832041168195229	0.12499828520271915	-0.3065674990645287	0.7591825060251375	0.6204087469874313
LV422	-0.038676670465718606	0.12544815016631272	-0.3083080174115207	0.7578579375814425	0.6210710312092786
LV172	-0.041508495979176975	0.12648448816022004	-0.32817064434492127	0.7427933111623605	0.6286033444188197
LV254	-0.04207616717167594	0.12534867658190757	-0.3356730068400984	0.7371283979231502	0.6314358010384249
LV227	-0.04400753211908	0.12984109027883625	-0.3389337845559751	0.7346706632926773	0.6326646683536614
LV495	-0.04321779693609655	0.125264279326901	-0.3450129371942617	0.7300959119462138	0.6349520440268932
LV777	-0.044295141892762555	0.1254766795252138	-0.35301493520843213	0.724088797538207	0.6379556012308965
LV583	-0.044958615571448556	0.1263661984357575	-0.3557803916551686	0.7220166878536987	0.6389916560731507
LV120	-0.0460575922846443	0.1288520884222088	-0.3574454465474218	0.7207700724709526	0.6396149637645236
LV759	-0.04587295253390033	0.1271152255054822	-0.3608769315515388	0.7182032858762051	0.6408983570618975
LV163	-0.04687293931136768	0.12701186017924834	-0.36904379831314327	0.7121072112391013	0.6439463943804493
LV687	-0.046587018283316295	0.12537324971788913	-0.37158658954876667	0.7102128998374893	0.6448935500812554
LV731	-0.04744353093065553	0.12667848981510624	-0.37451923369075363	0.7080303809077346	0.6459848095461327
LV424	-0.047541604074011645	0.1262186148616592	-0.37666079703155675	0.7064381093504204	0.6467809453247897
LV676	-0.04790950088663326	0.12591998934758708	-0.38047573808464047	0.7036048515234142	0.6481975742382928
LV148	-0.047947273772251185	0.12487777361333036	-0.3839536242911761	0.7010254960543876	0.6494872519728062
LV412	-0.04812576519335904	0.12517540964905738	-0.384466608324149	0.7006453349140584	0.6496773325429708
LV65	-0.04850277539962147	0.12588600196366306	-0.3852912527448586	0.7000343663260817	0.6499828168369592
LV107	-0.04840848632274107	0.12560776527329115	-0.38539405758406964	0.6999582131261778	0.6500208934369112
LV957	-0.04926488940670301	0.12586192336334015	-0.3914201220688831	0.6954996710603394	0.6522501644698304
LV515	-0.050109222813264825	0.12778591472068243	-0.3921341637910155	0.6949720620295474	0.6525139689852262
LV245	-0.050349441749632205	0.12543471796231515	-0.401399569174771	0.6881392849360997	0.6559303575319502
LV131	-0.05064364211972205	0.1254084184428348	-0.4038296850287372	0.686351374256643	0.6568243128716784
LV202	-0.051472033625900006	0.12664547961435726	-0.40642614156174617	0.6844430199976217	0.6577784900011892
LV205	-0.052273845104406455	0.1278097123546955	-0.40899743956341056	0.6825551406836979	0.6587224296581511
LV567	-0.05145507148797031	0.1255678027553229	-0.409779181915239	0.6819815685521505	0.6590092157239247
LV176	-0.05156448079931033	0.12490601979442996	-0.4128262263434143	0.6797476782257657	0.6601261608871172
LV722	-0.051901664937352696	0.12494559491175693	-0.4153941159270829	0.6778672525051425	0.6610663737474287
LV516	-0.052788157612910114	0.12667371472695083	-0.41672542505520305	0.6768931440306114	0.6615534279846942
LV232	-0.052415069307793896	0.12554547398103355	-0.41749867713839184	0.6763276095042732	0.6618361952478635
LV894	-0.05270315856912431	0.12545577233214653	-0.42009353248084674	0.6744311421755635	0.6627844289122182
LV215	-0.05272145762133768	0.12533140499910111	-0.42065639990005543	0.6740200391459592	0.6629899804270203
LV3	-0.053315870070655705	0.1260783031389588	-0.42287902631345653	0.6723976454651175	0.6638011772674413
LV821	-0.05305059703835039	0.1251048510248014	-0.42404908046158324	0.6715441830444762	0.6642279084777619
LV901	-0.05379482992744657	0.1261784495352072	-0.4263392847638087	0.6698748855715673	0.6650625572142164
LV886	-0.0538624994152481	0.1254454744972055	-0.4293698089240196	0.6676684851010231	0.6661657574494885
LV629	-0.0540568763396714	0.12572354713202027	-0.42996620420601994	0.6672346115305645	0.6663826942347177
LV310	-0.05449814341608551	0.1260616236035243	-0.43231351348835007	0.665528041634536	0.667235979182732
LV221	-0.05429164260157408	0.1251926701763239	-0.43366470676844443	0.6645464649094659	0.6677267675452672
LV663	-0.054383042587498924	0.1253830184996182	-0.4337353115140112	0.6644951897656795	0.6677524051171602
LV888	-0.05471627256869221	0.12592163981954127	-0.4345263661361644	0.663920811154626	0.6680395944226869
LV734	-0.055150663388688646	0.1268754791698885	-0.4346833899625391	0.6638068208495889	0.6680965895752056
LV836	-0.05507408833723266	0.12539146138325571	-0.4392172140724969	0.6605188891612801	0.66974055541936
LV505	-0.05612901831027489	0.1264950232930112	-0.4437251114635432	0.6572562450966506	0.6713718774516748
LV965	-0.060644395274928764	0.13501992461873238	-0.449151452618387	0.6533375197677096	0.6733312401161451
LV42	-0.057459247768457435	0.12674062974305997	-0.45336091421467606	0.6503041512604459	0.6748479243697771
LV91	-0.05701061673266201	0.12552878393736647	-0.45416369811331786	0.6497263147868024	0.6751368426065989
LV953	-0.056784130827163146	0.12502794363225855	-0.45417151700247776	0.6497206878576475	0.6751396560711762
LV950	-0.05909021759278081	0.12830035894643296	-0.4605615921733448	0.6451287235355202	0.67743563823224
LV498	-0.058206312982214854	0.12549303357263045	-0.4638210689880831	0.6427916232917963	0.6786041883541019
LV644	-0.058684766541061896	0.12621368214592646	-0.46496358828364903	0.6419732523230575	0.6790133738384712
LV839	-0.0588141247671949	0.1254624308927298	-0.46877877583514144	0.639243639572426	0.6803781802137869
LV523	-0.06023296399509953	0.1274047673678948	-0.4727685253815538	0.636394353235892	0.681802823382054
LV704	-0.059797401599347884	0.12618342493387633	-0.4738926814728908	0.6355925034403944	0.6822037482798028
LV435	-0.059682678626318604	0.12550744325225005	-0.4755309890774039	0.634424679293912	0.6827876603530441
LV873	-0.06030503629958797	0.12510822802178997	-0.4820229432798353	0.6298060285282788	0.6850969857358606
LV966	-0.0602666012778504	0.1249809099921497	-0.48220645282256197	0.6296756811200702	0.6851621594399648
LV442	-0.06085655555288915	0.12483154876301629	-0.4875094169377081	0.6259139654538545	0.6870430172730728
LV440	-0.06115010042712784	0.12496658685792919	-0.48933160426832795	0.6246236151664077	0.6876881924167961
LV911	-0.06138677465656081	0.12500403475987287	-0.49107834618684143	0.6233877699164321	0.688306115041784
LV408	-0.06232837173576112	0.1268403351461922	-0.4913923608284651	0.6231657123008809	0.6884171438495594
LV139	-0.06187934261595518	0.12573906347320474	-0.49212504775130445	0.622647720979967	0.6886761395100165
LV190	-0.06171918011087311	0.12513152671788583	-0.4932344528171668	0.6218637549140196	0.6890681225429902
LV19	-0.06334337927252828	0.1270597956995474	-0.49853204094797643	0.6181261173228175	0.6909369413385913
LV297	-0.06271711375828147	0.12513583968651776	-0.5011922556750835	0.6162529544249815	0.6918735227875092
LV352	-0.06271104200288977	0.12474415843837763	-0.5027172637816816	0.6151802605838301	0.6924098697080849
LV524	-0.06400474333867195	0.1270153614785068	-0.5039134053836681	0.6143394673542875	0.6928302663228563
LV910	-0.06418512350051785	0.12626566332854125	-0.5083339508818734	0.6112365759223173	0.6943817120388414
LV242	-0.06355669499253347	0.12482349174411919	-0.5091725452034378	0.6106487302561421	0.694675634871929
LV597	-0.0644925432953181	0.1266008339411768	-0.509416417630263	0.6104778253815575	0.6947610873092213
LV827	-0.0638656063105396	0.12515366387631074	-0.5102975361045596	0.6098605178871607	0.6950697410564197
LV964	-0.06483210601963135	0.12682842699175267	-0.511179611364629	0.6092428180564688	0.6953785909717656
LV797	-0.06465318292683678	0.1258739813038781	-0.5136342098432128	0.6075253782315648	0.6962373108842177
LV135	-0.06494429978833091	0.12560527029863264	-0.5170507545895382	0.6051384855553411	0.6974307572223295
LV128	-0.06521118538562914	0.12586554221942697	-0.5181019700526424	0.6044049240150662	0.6977975379924668
LV86	-0.06503744007518576	0.12500079293900238	-0.5202962200961605	0.6028750153383305	0.6985624923308347
LV110	-0.07258461176689454	0.13850427535169793	-0.5240604420519408	0.600254536148439	0.6998727319257805
LV208	-0.06598178798163114	0.12521270483561153	-0.5269576123945001	0.5982411745902219	0.700879412704889
LV963	-0.06648585912267416	0.12473064393554141	-0.5330354837022478	0.5940274105241048	0.7029862947379476
LV853	-0.06703445005761197	0.1256951909011271	-0.5333095846947862	0.5938376977827302	0.7030811511086348
LV116	-0.06956936723008772	0.1303609551133907	-0.5336672101671457	0.5935902171793799	0.7032048914103102
LV321	-0.06728726893907044	0.1256266608440209	-0.535612970105246	0.5922445589329506	0.7038777205335247
LV154	-0.06806848743761668	0.1255793941341812	-0.5420354820702965	0.5878128162941592	0.7060935918529205
LV703	-0.06875261328259102	0.1267892458943496	-0.542259028339682	0.5876588387227996	0.7061705806386003
LV387	-0.0691501590357052	0.12607780757231538	-0.5484720932828899	0.5833867982890226	0.7083066008554888
LV846	-0.0699461850458367	0.12626088155248574	-0.5539814405363594	0.5796107817935113	0.7101946091032443
LV192	-0.06961387963185628	0.1256241589131996	-0.5541440454933211	0.5794995094688589	0.7102502452655706
LV563	-0.07207844510814856	0.12940964876319017	-0.5569789099732946	0.5775611941819538	0.7112194029090231
LV101	-0.07223588791701602	0.12922975096348827	-0.5589725847063273	0.5761998666192293	0.7119000666903854
LV218	-0.07058165181373889	0.12625185723807383	-0.5590543644886163	0.576144057829616	0.711927971085192
LV157	-0.07087455271415766	0.12670924369753386	-0.5593479263702454	0.5759437440891212	0.7120281279554395
LV396	-0.07037693577838333	0.12491766954098983	-0.563386557217914	0.5731913037995611	0.7134043481002195
LV539	-0.07144650164948499	0.12558921958658803	-0.568890402254836	0.5694503573893648	0.7152748213053175
LV36	-0.07144963090544065	0.12511026614401244	-0.5710932692221765	0.5679563487084749	0.7160218256457627
LV243	-0.07186200179298065	0.1252397056089243	-0.5737956780046912	0.5661261115938371	0.7169369442030815
LV457	-0.07195163123419535	0.12477639366580191	-0.5766445809205615	0.5641997307305635	0.7179001346347182
LV707	-0.07243322083197953	0.12540632099606458	-0.5775882767045896	0.5635623160612888	0.7182188419693556
LV702	-0.07548683582857495	0.1294233855925849	-0.5832549927738858	0.5597420795787156	0.7201289602106422
LV371	-0.0732044951561036	0.12502897457652212	-0.5855002442757768	0.5582319180086871	0.7208840409956565
LV951	-0.07436363570664634	0.12491528855047923	-0.5953125239477426	0.5516555037706513	0.7241722481146744
LV511	-0.07535142141156129	0.12643185827918185	-0.5959844491502548	0.551206560907975	0.7243967195460125
LV584	-0.07460172052720927	0.12487138374875044	-0.5974284763057717	0.5502423511395682	0.7248788244302159
LV126	-0.07534686875258105	0.1259359379689404	-0.5982952123734836	0.5496640110221633	0.7251679944889184
LV286	-0.07582789589907762	0.12504607622984534	-0.6063996423182403	0.5442707801088859	0.727864609945557
LV499	-0.07608615339246376	0.12541409297594996	-0.6066794535368081	0.5440850459195656	0.7279574770402173
LV33	-0.07587802611105397	0.12481462396857025	-0.6079257678183682	0.5432581456436549	0.7283709271781724
LV613	-0.07692871278004729	0.125720374374737	-0.6119033065455602	0.5406233351753449	0.7296883324123276
LV708	-0.07781920231235756	0.12668514048952553	-0.6142725343450343	0.5390569482219234	0.7304715258890384
LV313	-0.07746962752724268	0.12482300399183938	-0.6206358207202533	0.5348612281902059	0.7325693859048972
LV648	-0.07818826694693426	0.12584505848573785	-0.6213058175486121	0.5344204171735065	0.7327897914132468
LV544	-0.07790093530967254	0.12496688746796246	-0.6233726140426108	0.5330617662447028	0.7334691168776486
LV752	-0.0784842505193444	0.12539400953855886	-0.6259011160753287	0.5314019834927424	0.7342990082536289
LV407	-0.07891603310077777	0.1256104348985534	-0.6282601693443115	0.5298557986962589	0.7350721006518706
LV34	-0.07919550901000856	0.12517234693100132	-0.6326917322534781	0.5269574331656447	0.7365212834171777
LV808	-0.07973642259212936	0.12559967557781682	-0.6348457687116212	0.5255515623895141	0.7372242188052429
LV98	-0.08019354464913075	0.12616296835053464	-0.6356345740559846	0.5250372147671523	0.7374813926164239
LV455	-0.08125185946572121	0.12713738913366418	-0.6390870539294948	0.5227890307808505	0.7386054846095749
LV737	-0.08162007458633	0.1265577744987028	-0.6449234344521962	0.5189997772105447	0.7405001113947276
LV333	-0.08078379758986896	0.12511757771675666	-0.6456630560155882	0.518520594874432	0.740739702562784
LV778	-0.08071994605322039	0.12485250852095353	-0.6465224208104193	0.5179641212592427	0.7410179393703786
LV781	-0.08074673510461815	0.12488090181050548	-0.6465899423687971	0.5179204114022047	0.7410397942988977
LV480	-0.08170306680249056	0.12543624043178334	-0.6513513680037595	0.5148429373755543	0.7425785313122228
LV784	-0.08154697171730636	0.12497205322004752	-0.6525216607725937	0.5140879942422245	0.7429560028788877
LV789	-0.08189185725730556	0.1252949815787881	-0.6535924761344911	0.5133977278214906	0.7433011360892547
LV906	-0.08250338725287142	0.12571945394661652	-0.6562499650046549	0.5116867513537773	0.7441566243231115
LV683	-0.08265946076031452	0.12534260123933724	-0.6594682090766508	0.509618735017954	0.7451906324910229
LV520	-0.083634893140022	0.12579722516052086	-0.6648389345098946	0.5061773228941933	0.7469113385529034
LV491	-0.08327590754964014	0.12481432499793994	-0.6671983167878736	0.5046693710561557	0.7476653144719221
LV332	-0.084835030216688	0.12539657020220443	-0.6765338962611964	0.49872602955328826	0.7506369852233559
LV810	-0.08525035197222502	0.12583199189686559	-0.6774934632052707	0.4981172533618259	0.7509413733190871
LV749	-0.08684511771238287	0.12787726895182844	-0.6791286553445051	0.4970807533844992	0.7514596233077504
LV536	-0.08507868994594661	0.1251577469545662	-0.6797716642888373	0.4966734840897362	0.7516632579551319
LV170	-0.08550170641911836	0.12538580976279415	-0.6819089542977085	0.4953210459535109	0.7523394770232446
LV535	-0.08525475527390897	0.12499978498888319	-0.682039215359379	0.4952386827817008	0.7523806586091496
LV601	-0.08545918551278442	0.12496557426312573	-0.6838618236798782	0.4940870279419317	0.7529564860290341
LV975	-0.08644071755613078	0.12516670009482342	-0.6906047494313207	0.48983885097067836	0.7550805745146608
LV69	-0.08859448557244021	0.12783778323630435	-0.6930226989987454	0.4883202975039188	0.7558398512480407
LV59	-0.08904865959031469	0.12739945604885922	-0.6989720549212036	0.4845947368228405	0.7577026315885798
LV233	-0.08884402194834697	0.12666560554455789	-0.7014060491511549	0.483074992307035	0.7584625038464825
LV949	-0.0884626985723438	0.12554570922648972	-0.7046254238187734	0.48106885267227795	0.759465573663861
LV12	-0.08976198479663638	0.12681065913250536	-0.7078425852423292	0.47906863354912554	0.7604656832254373
LV325	-0.08944438699788258	0.125423170550453	-0.7131408543200756	0.4757844407931524	0.7621077796034238
LV822	-0.08920128092124294	0.12473583925331509	-0.715121503612862	0.47455989095663165	0.7627200545216841
LV917	-0.08963784179303907	0.12534279398155843	-0.7151415645499924	0.4745474970095125	0.7627262514952438
LV97	-0.09095564286614732	0.12610912127872537	-0.7212455526124704	0.4707846317551039	0.7646076841224481
LV255	-0.0903710218162816	0.12489984873841732	-0.7235478884009635	0.4693696234009813	0.7653151882995093
LV609	-0.09150532925285518	0.12593408327183458	-0.7266128983949219	0.4674895334985707	0.7662552332507147
LV654	-0.09165402326217119	0.12566275703172144	-0.7293650515644399	0.4658049151494761	0.767097542425262
LV328	-0.0923396388607919	0.125379486066554	-0.73648123594777	0.46146470893778835	0.7692676455311058
LV166	-0.09236016405853138	0.1249699310372424	-0.7390590943913304	0.45989804962014	0.77005097518993
LV533	-0.09329247906419914	0.1251215002425787	-0.7456150931960438	0.455927175201128	0.772036412399436
LV859	-0.09327846018682273	0.12480857770713463	-0.7473721910821078	0.4548662135633207	0.7725668932183396
LV814	-0.09499335824665534	0.12626484347147088	-0.7523341861039788	0.45187761079214117	0.7740611946039294
LV156	-0.09573531264855725	0.12552563845388617	-0.7626753691735026	0.44568495712609757	0.7771575214369513
LV527	-0.09576138860180441	0.12552218030621826	-0.7629041207553059	0.4455485218523393	0.7772257390738304
LV180	-0.0968467845584773	0.1268075345313749	-0.7637305221364061	0.4450558261824481	0.7774720869087759
LV23	-0.09681833606889477	0.12622295928534627	-0.7670421975293904	0.4430845452290194	0.7784577273854902
LV318	-0.09655371661584428	0.12567432178378746	-0.7682851615619392	0.4423459589518163	0.7788270205240919
LV913	-0.10139867806258088	0.13062252385120912	-0.7762725376374073	0.4376165924876203	0.7811917037561898
LV640	-0.09809990066998056	0.12619766254413786	-0.7773511703171994	0.43698016642606485	0.7815099167869676
LV486	-0.09745254683654662	0.12536071629176568	-0.7773770740886218	0.43696488897169494	0.7815175555141525
LV292	-0.09716746317924448	0.12475418441512474	-0.7788713752150845	0.4360841051103045	0.7819579474448477
LV626	-0.09840227607999139	0.12547079105416895	-0.7842644112884297	0.43291382249884036	0.7835430887505799
LV643	-0.09909426002266859	0.12615519563718863	-0.785494878131338	0.4321923692326528	0.7839038153836736
LV566	-0.09820502704116757	0.12500438194008495	-0.7856126762679215	0.4321233378111837	0.7839383310944081
LV103	-0.09988598318812168	0.12599620587962962	-0.7927697702544129	0.42794117569973167	0.7860294121501341
LV658	-0.099409376261444	0.12536454053207308	-0.7929624743929186	0.4278288981341333	0.7860855509329334
LV145	-0.0993872010580742	0.1249485992968805	-0.7954246915719969	0.42639581706310725	0.7868020914684464
LV602	-0.09944096463760507	0.12496675712615303	-0.7957393384003727	0.4262128855758277	0.7868935572120861
LV958	-0.1008783655841061	0.12553549221820356	-0.8035844190482888	0.42166668322017387	0.7891666583899131
LV931	-0.10116397091647314	0.12485038165562726	-0.8102816313009923	0.4178082701140745	0.7910958649429627
LV517	-0.1017535480373102	0.12544795588280133	-0.8111216107209636	0.417325811862331	0.7913370940688345
LV309	-0.10211473707332011	0.12488076070557368	-0.8176979103616441	0.4135599550889366	0.7932200224555317
LV855	-0.1025986943876362	0.12506520076329167	-0.8203616494553321	0.4120403339721761	0.793979833013912
LV700	-0.10359363410946487	0.1255977553431944	-0.8248048209651238	0.40951295790147646	0.7952435210492618
LV428	-0.10385581500020748	0.12522196125610474	-0.8293738091819287	0.4069236567201717	0.7965381716399141
LV738	-0.10383484581306988	0.12512822451924369	-0.8298275326131631	0.4066670604354651	0.7966664697822674
LV845	-0.10688009135724608	0.12682514456494637	-0.8427358133427039	0.3994075097611961	0.800296245119402
LV273	-0.10660666998512572	0.12621873907260767	-0.8446184042751366	0.3983553050972457	0.8008223474513771
LV238	-0.10851908623184152	0.12820418344489368	-0.846455110245966	0.3973303573285982	0.8013348213357009
LV857	-0.10634329092518142	0.12546390429874812	-0.8476006825992144	0.3966918931144927	0.8016540534427536
LV80	-0.10617136487502701	0.12513786207883643	-0.8484351826958608	0.3962271895459607	0.8018864052270196
LV621	-0.1083202776236375	0.12487890797326975	-0.8674025052078721	0.38575382818426107	0.8071230859078695
LV900	-0.1091469055723997	0.12492855973323976	-0.8736745689333275	0.38232808080666003	0.80883595959667
LV719	-0.11505807845452946	0.13064068242403337	-0.8807216582126698	0.3785013571538445	0.8107493214230778
LV83	-0.11197803486921197	0.12701000494576442	-0.8816473546082344	0.37800044227310703	0.8109997788634464
LV402	-0.11108472831825265	0.1255610906124198	-0.8847066219036551	0.3763479122719532	0.8118260438640235
LV876	-0.11329527152183919	0.12796757019776328	-0.8853436175020806	0.37600438694409577	0.8119978065279521
LV967	-0.11331813266006048	0.1261001258384541	-0.8986361584224862	0.36888008896020164	0.8155599555198991
LV818	-0.11275736249899562	0.12491485297880484	-0.9026737798596932	0.36673281664920776	0.8166335916753962
LV742	-0.11552988516944854	0.12712756947000842	-0.9087712889587182	0.3635048717735243	0.8182475641132378
LV63	-0.11391170863862171	0.12508348224350396	-0.9106854605859644	0.3624952111708931	0.8187523944145534
LV521	-0.11523571685155094	0.1264794594139771	-0.9111022247049262	0.3622756153371949	0.8188621923314026
LV746	-0.11400884355955446	0.1250715053862898	-0.9115493029961721	0.3620401394480388	0.8189799302759806
LV381	-0.11559675020581474	0.1267911638472152	-0.9117098281794317	0.3619556143321211	0.8190221928339394
LV301	-0.11563884339456748	0.12618530625787097	-0.9164208323768629	0.3594805279814005	0.8202597360092998
LV460	-0.11440291716698964	0.12476522005130043	-0.9169455808273326	0.3592054933690655	0.8203972533154673
LV388	-0.1147004601687159	0.12476497005562176	-0.9193322462032494	0.35795624814444627	0.8210218759277769
LV829	-0.1178043390632326	0.12734902424421918	-0.9250509751634799	0.3549740532774097	0.8225129733612951
LV403	-0.11626613430904356	0.1256663366726647	-0.9251971322430863	0.35489804163716543	0.8225509791814173
LV302	-0.11887718931736625	0.12657479204401131	-0.9391853417071503	0.34767081658342003	0.82616459170829
LV52	-0.12105922171883829	0.12839503710543188	-0.9428652730512491	0.3457851879935385	0.8271074060032307
LV114	-0.11922347801235435	0.12557920130281355	-0.9493887266002479	0.34245856716650025	0.8287707164167499
LV395	-0.11991210621410087	0.1256327958450877	-0.9544649978335212	0.3398841430672922	0.8300579284663538
LV554	-0.11935541600821672	0.12498759082273807	-0.9549381280377738	0.33964482956921305	0.8301775852153934
LV801	-0.1207898585288654	0.12570254980823475	-0.9609181254726821	0.33662941253117384	0.831685293734413
LV113	-0.12017087057144832	0.12482224716231471	-0.9627359970148759	0.3357161739313299	0.832141913034335
LV976	-0.12298152856746207	0.1271449536464651	-0.9672545000049336	0.3334531454272782	0.8332734272863609
LV35	-0.12640063592600137	0.130309485237561	-0.9700033400912175	0.33208125565959545	0.8339593721702023
LV117	-0.12365281387666525	0.12725498687181494	-0.9716932665375371	0.33123966124863535	0.8343801693756823
LV691	-0.12248936187495688	0.1248485127921386	-0.9811038925140463	0.3265783662610481	0.8367108168694759
LV690	-0.12339954171573443	0.1255768264763809	-0.9826617312943803	0.3258108659610265	0.8370945670194867
LV748	-0.12285247231371414	0.12478055866929279	-0.9845481830171263	0.3248830395685779	0.837558480215711
LV290	-0.1241230085550025	0.12576628223777042	-0.9869339090451827	0.323712117160153	0.8381439414199234
LV711	-0.12397937469015609	0.12556878673158145	-0.9873422999234441	0.32351195357322415	0.8382440232133879
LV635	-0.12437394643323041	0.12529459811349433	-0.9926521039683612	0.32091681814451745	0.8395415909277413
LV96	-0.12680686056401758	0.12693382702264192	-0.9989997429243058	0.3178323498528036	0.8410838250735981
LV497	-0.1279437837424883	0.12693878412991053	-1.0079171989826943	0.31353208207501826	0.8432339589624909
LV56	-0.12691911978011045	0.12584875292479705	-1.0085051844411443	0.31324988989339947	0.8433750550533002
LV541	-0.1261870860312684	0.12505608278883193	-1.0090439682517984	0.31299145795988353	0.8435042710200582
LV204	-0.12713635123937017	0.12599150256135266	-1.0090867134270425	0.3129709609109633	0.8435145195445184
LV234	-0.14631564908408912	0.1438322962920566	-1.0172656131901696	0.309065304824552	0.845467347587724
LV755	-0.12873436105764893	0.12564700751062924	-1.0245716440700627	0.30560383291645693	0.8471980835417715
LV344	-0.12869116708201284	0.1254816010200035	-1.0255779814404637	0.3051290704640883	0.8474354647679558
LV446	-0.129648338476533	0.12603996786267865	-1.0286287808148737	0.3036927794348502	0.8481536102825749
LV368	-0.13073548896017545	0.12557885892783402	-1.0410628833258055	0.29788544535253386	0.851057277323733
LV673	-0.13446273637118938	0.12804329275266743	-1.0501349463959972	0.2936954785032121	0.8531522607483939
LV44	-0.13173365054357533	0.12534779324583445	-1.050945111456544	0.29332323349619654	0.8533383832519017
LV728	-0.13382366240292137	0.12723972641290512	-1.051744342554233	0.2929563227158782	0.8535218386420609
LV883	-0.1366290079572923	0.12972535668897878	-1.0532174390922298	0.29228086172337747	0.8538595691383113
LV973	-0.13206224984096188	0.12526890619004621	-1.054230086759195	0.2918171383321709	0.8540914308339146
LV854	-0.13300947095928337	0.1259843357762338	-1.0557619734212609	0.29111657934330853	0.8544417103283457
LV376	-0.1335412440637868	0.12546374452172288	-1.0643811451097365	0.2871959777059861	0.856402011147007
LV436	-0.13357891115320616	0.12541337254024526	-1.0651089947393015	0.2868665407022219	0.856566729648889
LV261	-0.13304128918495967	0.12487202077451527	-1.0654211276455265	0.28672534230574076	0.8566373288471296
LV823	-0.1354622909420614	0.12589350726497014	-1.076006967197694	0.2819644483422306	0.8590177758288847
LV753	-0.1344839543456493	0.12494450931827213	-1.0763494536848937	0.2818113187739602	0.8590943406130199
LV372	-0.13591000170313783	0.12613047045695724	-1.0775350413801708	0.2812816649748243	0.8593591675125878
LV377	-0.1350951337846832	0.12493210070655157	-1.0813484526447148	0.2795826323241785	0.8602086838379107
LV18	-0.13678406947880395	0.1260133254311592	-1.0854730562088752	0.2777528211404196	0.8611235894297902
LV142	-0.136276832024428	0.12512283721514925	-1.0891443565182224	0.2761309861850168	0.8619345069074916
LV655	-0.1369294649712131	0.12552601046748002	-1.0908453511847043	0.2753817483486937	0.8623091258256531
LV50	-0.1360748822124473	0.12470846364501943	-1.091143922675386	0.27525037974107824	0.8623748101294608
LV740	-0.13689359342035454	0.1250705908658001	-1.0945306364406675	0.27376325289308595	0.863118373553457
LV978	-0.13844707595496591	0.12624108053763847	-1.096687982749706	0.272818817849015	0.8635905910754925
LV667	-0.13846435396706225	0.12570968059327453	-1.1014613458056157	0.27073708337738767	0.8646314583113062
LV463	-0.13873201773913213	0.12539058931959193	-1.106398960974144	0.2685952018711473	0.8657023990644264
