lv	beta	beta_se	t	pvalue_twosided	pvalue_onesided
LV420	-0.04156421590981149	0.12507516470395427	-0.3323139010705411	0.7396630664474546	0.6301684667762726
LV555	-0.041808116349782244	0.12562275498445769	-0.33280687368267664	0.7392909089700997	0.6303545455149502
LV685	-0.04177721764327357	0.12521366550727595	-0.3336474295678691	0.7386564929619981	0.630671753519001
LV826	-0.04203878966425261	0.12526612510082483	-0.3355958335137789	0.7371866050006588	0.6314066974996706
LV254	-0.04245200038139201	0.12541835617461622	-0.33848315092160325	0.7350101635074128	0.6324949182462936
LV59	-0.043247598998320994	0.12742810773210456	-0.33938822264583535	0.7343283631695823	0.6328358184152089
LV209	-0.042893533784000355	0.12505992296288446	-0.3429838494041803	0.7316218120565936	0.6341890939717032
LV144	-0.04296796021540289	0.12526596333469517	-0.34301384886649383	0.731599244427138	0.6342003777864311
LV560	-0.04318560083536996	0.12542254786406243	-0.34432087029659214	0.7306162400334051	0.6346918799832975
LV646	-0.04385370130282635	0.12597748063522635	-0.348107463982446	0.7277708639489282	0.636114568025536
LV457	-0.0435801271819216	0.12485410623325474	-0.34904840935310855	0.7270643854988552	0.6364678072505725
LV203	-0.043802536357607204	0.12525477182030129	-0.349707525877331	0.7265696472958543	0.6367151763520729
LV566	-0.044230522394232814	0.12507909442644075	-0.35362042391700294	0.723634948739817	0.6381825256300915
LV70	-0.04516928992883604	0.12718768380090167	-0.3551388670584142	0.7224971975542578	0.638751401222871
LV395	-0.0449704691057392	0.1256611134719136	-0.357871006099198	0.7204515850975517	0.639774207451224
LV671	-0.045584361527144596	0.12633873359443237	-0.36081065743050517	0.7182528369626263	0.6408735815186868
LV126	-0.045586643715273434	0.1260260154538502	-0.36172407380416566	0.7175701099660889	0.6412149450169555
LV822	-0.045209109379738995	0.12488746283220285	-0.36199878157891124	0.7173648255644126	0.6413175872177936
LV333	-0.045322287681370435	0.12516894102813494	-0.36208892804472226	0.7172974651072639	0.6413512674463682
LV296	-0.04648582570168115	0.12833391990235074	-0.3622255576472082	0.7171953750865333	0.6414023124567334
LV36	-0.04549956316339348	0.12514086599115734	-0.3635867692222024	0.7161785502121585	0.6419107248939209
LV71	-0.0462242113467594	0.1262884291376983	-0.3660209542741159	0.7143614698264997	0.6428192650867501
LV468	-0.04613398796188869	0.12578029991419665	-0.3667823021042233	0.7137934676221236	0.6431032661889382
LV25	-0.0480280651104624	0.13050211299459005	-0.36802519138102685	0.712866553220296	0.6435667233898519
LV519	-0.04640041592815543	0.1251529443826467	-0.37074969475979147	0.7108361746106624	0.6445819126946688
LV638	-0.04718651181430168	0.12529908254997976	-0.37659104004596167	0.7064899618082696	0.6467550190958653
LV957	-0.047513042229983836	0.12588849592965226	-0.37742163713302757	0.7058727344438243	0.6470636327780879
LV87	-0.047521952736489737	0.1258634018607077	-0.3775676807868423	0.7057642275196991	0.6471178862401504
LV762	-0.04839365613857803	0.12705624123240142	-0.3808837383286045	0.7033020907892815	0.6483489546053591
LV610	-0.048070637548133864	0.12598396959062963	-0.38156154076057336	0.7027992116739579	0.6486003941630212
LV125	-0.048098277687291704	0.1257946849109801	-0.38235540493089154	0.7022103887425083	0.6488948056287458
LV907	-0.04853501145898878	0.12645620914964478	-0.38380884406833504	0.7011328109107586	0.6494335945446206
LV725	-0.048405254889497915	0.12566985101320208	-0.3851779444252923	0.7001183114323877	0.6499408442838062
LV159	-0.049730186732527715	0.12891980956497168	-0.3857451147371204	0.6996981964491243	0.6501509017754379
LV969	-0.05060320265982346	0.12651104132489768	-0.3999904050261313	0.6891768583484266	0.6554115708257866
LV208	-0.05057580157837355	0.1252610835915021	-0.40376308529558885	0.6864003587170828	0.6567998206414587
LV118	-0.051424121377512684	0.12542674443936672	-0.40999327222729537	0.6818245288751251	0.6590877355624374
LV895	-0.05152136001269035	0.12492056038782577	-0.4124329882345885	0.6800358253063292	0.6599820873468354
LV559	-0.052033546038746076	0.12578666024232948	-0.41366505747511567	0.6791332038814204	0.6604333980592898
LV180	-0.05268550999275417	0.12689149373131556	-0.41520127506980326	0.6780084059669851	0.6609957970165075
LV959	-0.052776392083796184	0.12667986915726182	-0.4166123033982532	0.6769759019052932	0.6615120490473534
LV879	-0.05206470659690345	0.12488244934590616	-0.41690971685454226	0.6767583503434534	0.6616208248282733
LV713	-0.05257123300602008	0.12558358570458622	-0.4186154799695309	0.6755111427600212	0.6622444286199893
LV778	-0.05259362975168896	0.12496549188484121	-0.4208652241384789	0.673867553088803	0.6630662234555984
LV240	-0.05327676180509565	0.12502351668777095	-0.42613392437318043	0.6700245123090312	0.6649877438454844
LV23	-0.05385737347386283	0.12634530406561584	-0.42627127198880843	0.669924444534885	0.6650377777325576
LV538	-0.05457430279461106	0.12678719782360853	-0.43044016849821887	0.666889893973333	0.6665550530133335
LV360	-0.054212488457448735	0.12547337817991894	-0.432063671544033	0.6657096116242162	0.6671451941878919
LV540	-0.054170775819582115	0.12502407886827088	-0.4332827428919358	0.664823894013169	0.6675880529934155
LV712	-0.054125351232831985	0.12487296828536337	-0.4334432982256267	0.6647072771986723	0.6676463614006638
LV906	-0.054546607526624095	0.12575105515688761	-0.4337665990839718	0.6644724773882265	0.6677637613058867
LV392	-0.05486816187616688	0.12645739478316853	-0.433886543133734	0.6643853754450944	0.6678073122774528
LV772	-0.05462411705936903	0.12585114312263446	-0.4340375121276497	0.6642757500004578	0.6678621249997712
LV777	-0.05453039973323838	0.12557853848134376	-0.43423343186415203	0.66413349449092	0.6679332527545401
LV241	-0.05498455597402372	0.12606614536484523	-0.43615639880869	0.66273788905123	0.6686310554743851
LV373	-0.05566792812551644	0.1251997574488541	-0.4446328751735609	0.6566000366670646	0.6716999816664677
LV121	-0.05625435732453741	0.1252373331128292	-0.44918201247431994	0.6533154867672412	0.6733422566163794
LV789	-0.05632394787425601	0.1253466472049943	-0.4493454681890513	0.6531975936006753	0.6734012031996623
LV600	-0.0567513846535484	0.1258303851078055	-0.45101494845562545	0.6519939698334809	0.6740030150832595
LV730	-0.057224527421841365	0.12573706183101707	-0.4551126500692981	0.6490435491379412	0.6754782254310294
LV941	-0.05721014589668531	0.12491961766568292	-0.4579756724023476	0.6469853805155321	0.6765073097422338
LV564	-0.057651189665092584	0.12585153349562037	-0.45808889302964945	0.6469040438587783	0.6765479780706107
LV904	-0.0578555149031504	0.12603084901035955	-0.45905836037329845	0.6462077602520466	0.6768961198739767
LV909	-0.05761263350089707	0.125168040254986	-0.46028230036622386	0.6453291537749838	0.6773354231125082
LV34	-0.05787317873367433	0.12523176512277637	-0.4621285875587225	0.6440047314370316	0.6779976342814842
LV306	-0.05797329357549072	0.12511188702724968	-0.46337158644936743	0.6431137101879363	0.678443144906032
LV481	-0.05865737935449745	0.1258910744857384	-0.4659375543032835	0.641275966744483	0.6793620166277585
LV785	-0.059269520231908034	0.12695531421479558	-0.46685340112372126	0.6406205695416045	0.6796897152291976
LV302	-0.059294073962728254	0.12664827586830726	-0.46817908539381964	0.6396723814056291	0.6801638092971855
LV402	-0.05956660995947449	0.12580421842262296	-0.4734865865893955	0.6358821277783321	0.682058936110834
LV691	-0.0591654643276016	0.12494388656288549	-0.473536288610832	0.6358466788365376	0.6820766605817312
LV823	-0.05971398014181394	0.1260400847826381	-0.4737697554297384	0.6356801746091123	0.6821599126954438
LV662	-0.059241372119244885	0.1248507759693619	-0.47449742830419084	0.6351613299384635	0.6824193350307681
LV704	-0.06024987749685759	0.12627322770927474	-0.4771389675377107	0.633279368987035	0.6833603155064825
LV31	-0.060186914765439976	0.1255975952823647	-0.4792043560239317	0.6318095368487326	0.6840952315756337
LV454	-0.06034041910138624	0.12587824332077222	-0.4793554271934216	0.6317020841814189	0.6841489579092905
LV251	-0.06133321566987936	0.12692729092401753	-0.4832153528479171	0.6289592725833261	0.6855203637083369
LV214	-0.061096510969907626	0.12564659161735012	-0.48625681113558367	0.6268016521465761	0.6865991739267119
LV886	-0.06133162352101854	0.1254823852307881	-0.48876679709440474	0.6250234610437975	0.6874882694781013
LV388	-0.061440161215504864	0.12481731282379237	-0.49224069822943095	0.6225659864747686	0.6887170067626158
LV738	-0.06185846020317902	0.12524270132794807	-0.49390870324014025	0.6213875128039081	0.6893062435980459
LV269	-0.06332252954197189	0.1259803890452549	-0.5026379901019757	0.6152360122929792	0.6923819938535104
LV621	-0.06280466304242208	0.124902914250704	-0.5028278436831436	0.6151025210866203	0.6924487394566898
LV933	-0.06364944403866321	0.12585265929377185	-0.505745721988197	0.6130524869204894	0.6934737565397553
LV244	-0.06422710122953638	0.12696473476819198	-0.5058656748017479	0.6129682754439552	0.6935158622780224
LV101	-0.06609812223142958	0.12932974074370135	-0.5110821521123996	0.6093110640501438	0.6953444679749281
LV164	-0.06401564908611514	0.1251434815715146	-0.5115380224541116	0.6089919203188155	0.6955040398405923
LV512	-0.06418961701327047	0.125004577782754	-0.5134981306430704	0.6076205448336719	0.6961897275831641
LV898	-0.06483778308831473	0.12607464341567184	-0.5142809159058466	0.6070732601208224	0.6964633699395888
LV561	-0.06473291862780917	0.12586297093969248	-0.514312654027737	0.6070510750423326	0.6964744624788337
LV220	-0.06488302522584417	0.12613843749242223	-0.5143794906270504	0.6070043571673669	0.6964978214163164
LV270	-0.06451347256552256	0.1254031999171661	-0.5144483761828751	0.606956208780542	0.696521895609729
LV813	-0.06451443950286051	0.12538393588417573	-0.5145351280283318	0.6068955749636844	0.6965522125181578
LV122	-0.06696802738602702	0.129794968841865	-0.5159524131294885	0.6059053697541814	0.6970473151229093
LV504	-0.06602055480430141	0.1270698835402938	-0.519560992462595	0.6033874589070853	0.6983062705464573
LV62	-0.06507975604647094	0.12519026350312681	-0.5198467854079202	0.6031882461933435	0.6984058769033282
LV2	-0.06601826977970282	0.12654090150753547	-0.521714868419611	0.6018868236532795	0.6990565881733602
LV686	-0.06589355310058696	0.12623179376619237	-0.5220044105737385	0.6016852240275593	0.6991573879862203
LV742	-0.06658210536666198	0.12718598293095082	-0.5235019129648065	0.6006430440825731	0.6996784779587135
LV106	-0.06706604572597644	0.12625187297737048	-0.531208323047987	0.5952927572819929	0.7023536213590036
LV520	-0.06759419162783306	0.1258406730625259	-0.537141052910992	0.5911887540021052	0.7044056229989473
LV955	-0.0680210936521694	0.12635897641301627	-0.5383162762401306	0.5903773322452145	0.7048113338773927
LV33	-0.06746176882827377	0.1249144732970983	-0.5400636695462965	0.5891718102846155	0.7054140948576921
LV790	-0.06793086785935372	0.12560875115602527	-0.5408131776978914	0.5886550749805984	0.7056724625097008
LV740	-0.06779343231252905	0.1251275151196284	-0.5417947623087935	0.5879786553973936	0.7060106723013032
LV83	-0.06889432530342669	0.12713233761368098	-0.5419103164198629	0.5878990495802805	0.7060504752098598
LV847	-0.07684711362523536	0.14170459545267683	-0.5423050210880349	0.5876271731206848	0.7061864134396576
LV869	-0.06794316955179666	0.12489385975838531	-0.5440072849316757	0.5864553041153597	0.70677234794232
LV784	-0.06842466792035919	0.1250482709494097	-0.5471860378464688	0.5842698996519415	0.7078650501740292
LV855	-0.06853651642231398	0.12513516596853752	-0.5476998882915612	0.5839169817831137	0.7080415091084431
LV247	-0.06967257986623018	0.12706682250581333	-0.5483144891188465	0.5834949979421733	0.7082525010289134
LV162	-0.06870778756862511	0.12504458913578184	-0.549466298729788	0.5827045505438149	0.7086477247280926
LV171	-0.06952682329979698	0.12480513384744409	-0.5570830394267539	0.5774900667242069	0.7112549666378966
LV363	-0.0696645424212096	0.12505210705083433	-0.5570841152871627	0.5774893317360545	0.7112553341319727
LV928	-0.07062575774109829	0.12671044578831211	-0.5573791276773559	0.5772878067770201	0.71135609661149
LV155	-0.07010343597002547	0.12533229526690587	-0.5593405580001084	0.5759487836275858	0.7120256081862071
LV765	-0.07247583508061207	0.12923410960342438	-0.5608104184182938	0.5749463062027169	0.7125268468986417
LV440	-0.07041676392180755	0.1250754501069131	-0.562994287540969	0.5734583849479701	0.713270807526015
LV4	-0.07044907119937262	0.12506227101061987	-0.563311945561826	0.5732421092979865	0.7133789453510069
LV500	-0.0718721335942426	0.12754277355197358	-0.5635139615727015	0.573104587981534	0.713447706009233
LV267	-0.07131858524248826	0.12568937693545745	-0.5674193554090967	0.5704490935503754	0.7147754532248123
LV799	-0.07199612541883202	0.12640249782867685	-0.5695783442223901	0.5689835984751794	0.7155082007624103
LV562	-0.07194169392789856	0.12524900559613691	-0.5743893421387569	0.5657244379091224	0.7171377810454387
LV585	-0.07244172357733994	0.1250977143111805	-0.5790811125224974	0.562554709594179	0.7187226452029105
LV456	-0.07294120186842085	0.12562574619454284	-0.5806230337168687	0.5615148736415179	0.7192425631792412
LV234	-0.08364351354819634	0.14396332097380138	-0.581005724113699	0.5612569401826711	0.7193715299086645
LV811	-0.07411591193041679	0.12699186408304347	-0.5836272462458726	0.5594915766993014	0.7202542116503493
LV429	-0.07313338025904662	0.1250657395178847	-0.5847595076075041	0.5587299329348777	0.7206350335325611
LV485	-0.07367377192911943	0.12598314994890855	-0.5847906800155198	0.5587089711676592	0.7206455144161705
LV135	-0.07433809738922913	0.1257573016634402	-0.5911235085830446	0.5544584282864584	0.7227707858567707
LV751	-0.07627949120023562	0.12760596571745644	-0.5977737072977665	0.550011968736289	0.7249940156318555
LV871	-0.07514879704447672	0.1253856428398466	-0.5993413228376017	0.5489663936646602	0.72551680316767
LV75	-0.07604886199741924	0.12663576554176775	-0.6005322562079538	0.548172716024389	0.7259136419878056
LV554	-0.07515479903342323	0.12504634249184263	-0.6010155717935208	0.547850780272692	0.7260746098636541
LV729	-0.07638652675862617	0.12574159823659872	-0.6074881171376179	0.5435484585980753	0.7282257707009623
LV508	-0.07614336065483726	0.12488069529323122	-0.6097288333961125	0.542062976060481	0.7289685119697595
LV819	-0.07742367639726086	0.1262922386077375	-0.6130517381811409	0.5398637924647357	0.7300681037676322
LV385	-0.07810935227606255	0.12714672320197912	-0.6143245402556056	0.5390226041488713	0.7304886979255645
LV316	-0.0780150830500045	0.1262630172227406	-0.6178775445574699	0.5366779243033644	0.7316610378483177
LV978	-0.0780934576022577	0.12628437213483965	-0.6183936799311455	0.5363377462898342	0.731831126855083
LV722	-0.07750024613652184	0.12497918461778829	-0.620105230911318	0.5352104628857846	0.7323947685571077
LV569	-0.07812781683836817	0.12534647889253628	-0.6232948665861588	0.5331128571968837	0.7334435714015581
LV200	-0.07932261741465889	0.1255366268555705	-0.6318683192429515	0.5274953692681092	0.7362523153659455
LV986	-0.07932732534562954	0.12504174103662694	-0.6344067563997943	0.5258379499400392	0.7370810250299804
LV447	-0.07993160636106925	0.12567781461182204	-0.6360041078686165	0.5247963596464653	0.7376018201767673
LV971	-0.08103485125870147	0.12663290478497383	-0.63991939059047	0.5222477851389922	0.7388761074305039
LV230	-0.08082717580616504	0.12565921150903211	-0.6432252346287829	0.5201008776130549	0.7399495611934725
LV16	-0.08177356870322089	0.12619583019699612	-0.6479894666532917	0.5170148782473647	0.7414925608763177
LV667	-0.08213442757150381	0.12579135644028702	-0.6529417433422217	0.5138171585709823	0.7430914207145087
LV85	-0.08191426157918699	0.12514962540106403	-0.6545306173844173	0.5127933969002778	0.7436033015498611
LV536	-0.08235728182550271	0.12517570537851008	-0.6579334350580911	0.5106044362167945	0.7446977818916027
LV958	-0.08272756630329271	0.12569515404257173	-0.6581603478147908	0.5104586419929302	0.7447706790035349
LV211	-0.08291011749949535	0.1255647142263409	-0.6602979030402039	0.5090863058397999	0.7454568470801
LV945	-0.08414171283565126	0.12544027285004042	-0.6707711241687095	0.5023904151711925	0.7488047924144037
LV952	-0.08504688923990716	0.12653641650904657	-0.6721139383129824	0.5015352899671404	0.7492323550164297
LV174	-0.08437481202957767	0.1249066608845279	-0.6755029029843285	0.4993805762853212	0.7503097118573394
LV104	-0.08514547710101948	0.12598493503871033	-0.6758385601806879	0.4991674324220683	0.7504162837889659
LV963	-0.08469082307611353	0.12485987576081421	-0.6782869401404029	0.4976141633330444	0.7511929183334778
LV141	-0.08628048056782121	0.1257305232167145	-0.686233369275848	0.4925906786365146	0.7537046606817427
LV117	-0.08748864760045627	0.12728505559126935	-0.6873442227294532	0.4918906045087704	0.7540546977456148
LV216	-0.08587705844241869	0.12487095336315385	-0.6877264578309752	0.49164983858195255	0.7541750807090237
LV761	-0.08775155679709908	0.1267505711187433	-0.6923168552423412	0.48876334399598187	0.755618328002009
LV617	-0.08656358663027364	0.1249641559198132	-0.6927073286984758	0.48851823206390754	0.7557408839680462
LV412	-0.08694683666809135	0.12520562406365912	-0.6944323573187446	0.4874361733581126	0.7562819133209437
LV496	-0.08695374673299197	0.12520292341708164	-0.6945025272559149	0.4873921852718198	0.75630390736409
LV878	-0.08795494253808038	0.12546511185238343	-0.7010310774007373	0.48330896520078614	0.758345517399607
LV205	-0.09139877561558325	0.12787461658555502	-0.7147530765375358	0.47478755843598464	0.7626062207820077
LV423	-0.0917531098604334	0.12507594558866128	-0.7335791820609769	0.4632319727150701	0.7683840136424649
LV624	-0.09219230373285303	0.12555854016652696	-0.7342575312724994	0.4628185447219638	0.768590727639018
LV355	-0.09317771814154968	0.12687539723693617	-0.7344033608623346	0.46272969402918995	0.768635152985405
LV696	-0.09281745991704388	0.12535803126459066	-0.740418934317307	0.459072842863154	0.7704635785684231
LV194	-0.09328307129333564	0.12512920474228162	-0.7454939994660971	0.45600036154286616	0.7719998192285669
LV143	-0.09388865308735656	0.1253825343626324	-0.7488176368792405	0.45399449287257543	0.7730027535637123
LV352	-0.09418712842592898	0.12477897878369582	-0.7548316979673494	0.45037759135603617	0.7748112043219819
LV548	-0.09441058771396453	0.1250288462678493	-0.755110444766552	0.4502103477743369	0.7748948261128316
LV327	-0.09513645687969678	0.12549005035775884	-0.7581195210972728	0.44840719270276164	0.7757964036486191
LV227	-0.09875003658472592	0.1299556680503646	-0.7598747947373494	0.447357261848357	0.7763213690758215
LV611	-0.09680249489811713	0.12609281844340126	-0.7677082334516018	0.44268870739448696	0.7786556463027565
LV359	-0.09621912510628684	0.1248876605411415	-0.7704454122158014	0.4410640036664609	0.7794679981667696
LV489	-0.09666361338571663	0.12522016267664313	-0.7719492717425367	0.44017281626532767	0.7799135918673361
LV874	-0.09721538416124811	0.12590165325161343	-0.7721533566121166	0.44005195520588725	0.7799740223970564
LV22	-0.09705521508192196	0.12521558356961668	-0.7751049215688215	0.43830614006204893	0.7808469299689755
LV720	-0.09708689061333986	0.1250723233047952	-0.7762459994985765	0.43763227523379145	0.7811838623831042
LV10	-0.09951682685108931	0.12817011584526466	-0.7764432933120894	0.4375158236446378	0.7812420881776811
LV943	-0.09696936372548516	0.1248225016669473	-0.7768580378577881	0.43727108112339275	0.7813644594383036
LV687	-0.09801254273704367	0.12540552971380428	-0.7815647600287177	0.4344991530695992	0.7827504234652004
LV634	-0.09870849594582634	0.1260177234094112	-0.7832905822710223	0.43348531436575244	0.7832573428171238
LV379	-0.10021382113340851	0.12697022346070355	-0.7892702588211482	0.4299831397949433	0.7850084301025284
LV567	-0.09977522125404595	0.12560150511505677	-0.7943791848883279	0.42700400779145886	0.7864979961042706
LV636	-0.10008134246850416	0.1258147891079172	-0.7954656457966934	0.42637202244853534	0.7868139887757324
LV764	-0.10110706737510815	0.12672632516293184	-0.7978379176158935	0.42499398947782097	0.7875030052610895
LV46	-0.10055213754877529	0.12553403666693372	-0.8009950147270395	0.4231641001329076	0.7884179499335462
LV91	-0.10062467028793833	0.12557039812372325	-0.8013406964656897	0.42296401969087316	0.7885179901545634
LV514	-0.10139445039175371	0.12489441921450177	-0.81184132188975	0.41691271203334124	0.7915436439833294
LV792	-0.10199985552329813	0.12558086851380243	-0.8122244791776341	0.4166928759204228	0.7916535620397886
LV44	-0.10210927122997145	0.12536523632386148	-0.8144943065890141	0.4153919680468334	0.7923040159765833
LV491	-0.10225692111752495	0.1248916081336768	-0.8187653489742482	0.41295061894731755	0.7935246905263412
LV852	-0.10237583513316612	0.12499227868237774	-0.8190572746762778	0.41278406377321886	0.7936079681133905
LV701	-0.1038856174641504	0.12633169504482414	-0.8223242585899795	0.4109228376114258	0.7945385811942871
LV443	-0.1096313177965928	0.13230814644681238	-0.8286059531539456	0.4073581449538235	0.7963209275230883
LV317	-0.10624004284309096	0.12711041394811254	-0.8358091169969675	0.4032933242712754	0.7983533378643624
LV461	-0.1049801609569882	0.12501426330465704	-0.8397454672924307	0.4010823068116667	0.7994588465941667
LV815	-0.10618621560177793	0.12584742244885092	-0.8437694911465984	0.3988295863099164	0.8005852068450419
LV808	-0.10724997618885145	0.12568192264248204	-0.8533444900738623	0.3935000519264631	0.8032499740367685
LV703	-0.10832653816861755	0.1268483672448122	-0.8539844896824863	0.39314536700552616	0.803427316497237
LV113	-0.10761852386036458	0.12493979240670533	-0.8613630756648261	0.3890701950747891	0.8054649024626055
LV568	-0.11001448031202979	0.12711125816679525	-0.8654975326234984	0.38679802957268206	0.806600985213659
LV595	-0.11077466900374158	0.12679649053280792	-0.8736414433732235	0.38234614479905604	0.808826927600472
LV659	-0.10953249552443471	0.12536267366212517	-0.8737249479828771	0.3823006601989496	0.8088496699005252
LV565	-0.11057708884797386	0.12611215405936407	-0.8768154796239744	0.3806195958263533	0.8096902020868233
LV737	-0.11111872180999773	0.1265859256621988	-0.877812610120053	0.38007818699148466	0.8099609065042577
LV134	-0.11047684456302884	0.1257740037516413	-0.8783758270205114	0.37977258820750015	0.81011370589625
LV507	-0.11028075705106932	0.12514879815134713	-0.8811970924219558	0.37824405854157983	0.8108779707292101
LV649	-0.11448986956436857	0.12968844093397908	-0.882807046949175	0.3773735041495325	0.8113132479252337
LV367	-0.11060304550186612	0.12491230968129022	-0.8854455240165382	0.37594946830091347	0.8120252658495433
LV710	-0.11200745367661422	0.1255866880331477	-0.8918736167885138	0.37249401972918406	0.8137529901354079
LV38	-0.11254396027172218	0.12613023160012937	-0.8922837835462022	0.3722742029936764	0.8138628985031617
LV642	-0.11293107677466564	0.126309331886005	-0.8940833989731392	0.3713107031477949	0.8143446484261025
LV15	-0.11188372001744418	0.12495719216100448	-0.8953763931673862	0.3706194005866321	0.8146902997066839
LV425	-0.11312389007117886	0.1259115618221508	-0.898439257158652	0.3689850247666344	0.8155074876166828
LV859	-0.11230214057830698	0.12485350053048956	-0.8994713011741509	0.3684353269617008	0.8157823365191497
LV390	-0.11337618585913739	0.12594582916353592	-0.9001980185617952	0.36804856136343367	0.8159757193182832
LV202	-0.11650588244751665	0.1267792732985594	-0.9189663216727124	0.3581476266409196	0.8209261866795402
LV714	-0.11529003747215172	0.12538447507666964	-0.9194921253341339	0.3578726823259849	0.8210636588370075
LV276	-0.11582609742889267	0.125808948583632	-0.9206507067491849	0.35726732568117425	0.8213663371594129
LV265	-0.11670071839820112	0.12625077879489405	-0.9243564238743598	0.35533542926324235	0.8223322853683788
LV370	-0.11746550506642726	0.12703621450162195	-0.9246615662097482	0.3551766441687877	0.8224116779156061
LV465	-0.11829655157385509	0.12757561502063824	-0.927266167242995	0.3538231267778972	0.8230884366110514
LV219	-0.11719911312828878	0.1261412099809618	-0.9291104243092116	0.352866707175438	0.8235666464122811
LV3	-0.11763468332501326	0.126173608240721	-0.932324001550176	0.35120407988617464	0.8243979600569127
LV604	-0.11719901449838918	0.12542687304962682	-0.9344011506371351	0.3501320595251647	0.8249339702374177
LV620	-0.11858500799182574	0.1265695198869614	-0.9369159976093249	0.3488369244394198	0.8255815377802901
LV596	-0.11869404851016513	0.1264780399573317	-0.9384557868718352	0.3480454441762971	0.8259772779118515
LV51	-0.11830816092986933	0.1251191381924116	-0.9455640650907604	0.34440647692830784	0.8277967615358461
LV286	-0.11879681554885478	0.12507003156429902	-0.9498423728131934	0.34222801709049155	0.8288859914547542
LV899	-0.12061586271042116	0.12549847348112309	-0.9610942616649728	0.3365408800913344	0.8317295599543328
LV619	-0.12071692908812683	0.12483942768339996	-0.9669775913605754	0.33359156993914496	0.8332042150304275
LV290	-0.12300174234139462	0.12585793530537934	-0.9773062146851964	0.32845430974849144	0.8357728451257542
LV405	-0.12343846329419804	0.1262449478328789	-0.9777695298951999	0.3282250745570646	0.8358874627214676
LV300	-0.12336408395240518	0.12592092670290245	-0.9796948544023197	0.32727359092974306	0.8363632045351285
LV250	-0.1243925406258974	0.12676527431944315	-0.9812824631486493	0.326490353218409	0.8367548233907955
LV474	-0.12438178433831094	0.1260227121571937	-0.9869791104254607	0.32368998179476083	0.8381550091026195
LV362	-0.12423145909178883	0.12539808484961387	-0.9906966222073954	0.3218709845703841	0.839064507714808
LV773	-0.12585800553890453	0.12642924307800107	-0.995481760981958	0.3195394354361417	0.8402302822819292
LV57	-0.12665575951282573	0.1269227349714325	-0.9978965513257585	0.3183670402853527	0.8408164798573237
LV578	-0.12760913497049575	0.12663607977175595	-1.0076838701931834	0.3136441335805602	0.8431779332097199
LV817	-0.12659365256197794	0.1254055223800455	-1.0094743051133888	0.3127851679340909	0.8436074160329545
LV675	-0.12635946993620073	0.12515368719135944	-1.0096344164674722	0.31270842966660184	0.8436457851666991
LV502	-0.12800230396905318	0.12664460317152412	-1.0107205578724126	0.31218819062569947	0.8439059046871502
LV238	-0.1303926610387229	0.12839300617086852	-1.015574484370225	0.30987023632518673	0.8450648818374067
LV313	-0.12683480464820085	0.12487924519773476	-1.0156596033822085	0.3098296901104508	0.8450851549447747
LV94	-0.12812327484188302	0.12580485737116756	-1.0184286800936098	0.3085125595235334	0.8457437202382333
LV863	-0.1303101971245052	0.1278874067988735	-1.018944713840683	0.30826751451832346	0.8458662427408383
LV632	-0.1275392259283105	0.12483937930392902	-1.0216265623830805	0.3069960798046138	0.8465019600976931
LV469	-0.12974364878525832	0.12679905266431063	-1.0232225403824053	0.30624109542673317	0.8468794522866334
LV930	-0.13105561671284735	0.12746259519638053	-1.0281888306991638	0.3038996505907554	0.8480501747046223
LV931	-0.1287709357462948	0.12488900180740052	-1.0310830728303912	0.30254060957202217	0.8487296952139889
LV657	-0.13005561578251604	0.1256041839598916	-1.0354401555926345	0.3005023034038597	0.8497488482980702
LV908	-0.12967409532783836	0.12521864667210844	-1.0355813512934438	0.30043640351327655	0.8497817982433618
LV149	-0.12963669358765026	0.12491938989007775	-1.0377627820766935	0.2994194944564625	0.8502902527717687
LV150	-0.13144637392204936	0.1260604250274627	-1.0427251367224353	0.2971147774035741	0.851442611298213
LV199	-0.13209116609431856	0.12641567968408365	-1.044895430886565	0.2961105444157251	0.8519447277921375
LV912	-0.1325432934308882	0.12620673679103928	-1.0502077527790008	0.29366203782674394	0.8531689810866281
LV825	-0.13255826264943038	0.12518019895957674	-1.0589395427645563	0.28966705450333335	0.8551664727483334
LV80	-0.13287232698836765	0.12516034438555648	-1.0616168215313821	0.28844950823385385	0.8557752458830731
LV99	-0.1348888569393255	0.1268203221799142	-1.063621780963187	0.2875399756283143	0.8562300121858428
LV985	-0.1340905081928071	0.12558989035518675	-1.0676855263873497	0.2857024351497132	0.8571487824251434
LV84	-0.13407617309079212	0.12553841389899414	-1.068009137017354	0.2855564472414192	0.8572217763792904
LV442	-0.13348796015163486	0.12486168548201304	-1.0690866428426073	0.28507072415485346	0.8574646379225732
LV88	-0.13467649524640693	0.12562110927549977	-1.0720849069327019	0.283722095345245	0.8581389523273775
LV542	-0.13652220563684186	0.1267382830082852	-1.0771978473774735	0.28143226052244563	0.8592838697387772
LV938	-0.13480626116128183	0.12497915121742782	-1.0786299942680653	0.28079312743814605	0.859603436280927
LV867	-0.13498416066722296	0.1248531987579255	-1.0811429904086007	0.2796740211811082	0.8601629894094459
LV278	-0.1359532194333755	0.12555895230449549	-1.0827839587548698	0.27894489162563224	0.8605275541871839
LV513	-0.1355917517007973	0.12514502618619924	-1.08347695336333	0.2786373628825735	0.8606813185587132
