lv	beta	beta_se	t	pvalue_twosided	pvalue_onesided
LV777	-0.031094479460423916	0.12547971325991483	-0.2478048335671262	0.8042933201069751	0.5978533399465125
LV317	-0.031640699185399676	0.12703154205249106	-0.249077502124042	0.8033087798511708	0.5983456100744147
LV866	-0.03114696674014887	0.12503468816813207	-0.24910660550667396	0.8032862690304162	0.5983568654847918
LV187	-0.03151266695423313	0.12536422096049787	-0.25136890504159665	0.8015369314107041	0.5992315342946479
LV970	-0.03190617508760272	0.12625002932943835	-0.25272212020122675	0.8004910240004093	0.5997544879997954
LV795	-0.031685876171924296	0.12524053288393264	-0.25300017049024665	0.8002761616471806	0.5998619191764097
LV902	-0.03205698974181628	0.12548579611478405	-0.2554630941058317	0.7983736081069158	0.600813195946542
LV433	-0.03209657123311872	0.1255367758215905	-0.25567465010200285	0.7982102414849408	0.6008948792575296
LV792	-0.03249275965501075	0.12549204397689837	-0.2589228657475074	0.7957030356800395	0.6021484821599802
LV227	-0.033733480751779524	0.12979169623120188	-0.25990476841976895	0.7949455465850634	0.6025272267074682
LV939	-0.032834842893610494	0.12546369875198046	-0.2617079140837317	0.793555013303443	0.6032224933482785
LV495	-0.03320788689385744	0.12521118317571672	-0.2652150235435019	0.790852315850916	0.604573842074542
LV394	-0.033990128161096256	0.1248778136145462	-0.2721870857381585	0.7854869024016815	0.6072565487991592
LV254	-0.034687524110749705	0.12530328613880376	-0.2768285268458551	0.7819206654188016	0.6090396672905992
LV258	-0.0352053020934109	0.12548084947650803	-0.28056314760605666	0.7790545028261415	0.6104727485869292
LV507	-0.03519514746758429	0.12505279389620735	-0.28144231225090366	0.7783802165223597	0.6108098917388202
LV639	-0.035557485890929	0.12563660858469852	-0.2830185110174933	0.7771717492154293	0.6114141253922853
LV571	-0.035818012644048	0.12612712994036296	-0.2839834115069766	0.7764322284564271	0.6117838857717866
LV411	-0.036759908915658245	0.1251818104096704	-0.293652159170391	0.7690331832941748	0.6154834083529126
LV422	-0.03715546902177591	0.12535721020102852	-0.2963967446482872	0.7669366746951052	0.6165316626524474
LV369	-0.037551837746028466	0.12611176876238672	-0.2977663235917474	0.7658911301857847	0.6170544349071077
LV141	-0.03769453857928592	0.1256343715736748	-0.3000336461044102	0.7641611810571943	0.6179194094714029
LV25	-0.04001489797912338	0.13031102169741027	-0.30707224498661584	0.7587983177419367	0.6206008411290316
LV594	-0.03838056699247273	0.1249686771978539	-0.30712149518641013	0.7587608334485323	0.6206195832757339
LV76	-0.03854439652352959	0.12528691460577265	-0.30764902020943885	0.7583593700962556	0.6208203149518721
LV267	-0.040841994830096914	0.12559868823086	-0.32517851424551664	0.7450565388004662	0.6274717305997669
LV163	-0.04224579040496684	0.1269370899673826	-0.3328088773409112	0.7392893964824262	0.6303553017587868
LV245	-0.041791812830071315	0.125425238603737	-0.33320098327344255	0.7389934296019083	0.630503285199046
LV869	-0.04161922542967015	0.12479553855837447	-0.33349930542751177	0.7387682778913693	0.6306158610543153
LV120	-0.043191367929107424	0.1288095078842484	-0.3353119551385937	0.7374007049122311	0.6312996475438843
LV677	-0.04215825179375096	0.12476204198024202	-0.3379092801352784	0.7354425748571608	0.6322787125714195
LV65	-0.04305209190895113	0.12588905526725458	-0.3419843910779554	0.7323738050155435	0.6338130974922283
LV424	-0.043383017171903016	0.1261549425105728	-0.34388678167141307	0.7309426669678668	0.6345286665160665
LV519	-0.04345365181342336	0.12505450285056957	-0.3474777063033636	0.7282438265074989	0.6358780867462506
LV731	-0.044184911116127115	0.1266679323454117	-0.34882476012665115	0.7272322842992816	0.6363838578503592
LV759	-0.044451162697325027	0.1270839611846437	-0.34977791282993403	0.7265168210149952	0.6367415894925024
LV304	-0.04510870942445643	0.1273334966536454	-0.35425642592031203	0.723158325571571	0.6384208372142145
LV515	-0.045843254027730734	0.12771259935253707	-0.35895639318392775	0.719639486145994	0.640180256927003
LV412	-0.045058185551662334	0.1251080986766302	-0.36015402702366434	0.7187437700805064	0.6406281149597468
LV712	-0.04511664221457127	0.12477272809330915	-0.3615905727478489	0.7176698803801029	0.6411650598099485
LV516	-0.04594098385935885	0.12671643886012787	-0.3625495182205162	0.7169533310389391	0.6415233344805304
LV42	-0.04665955139212131	0.12686460750433132	-0.367790137139141	0.7130418180735403	0.6434790909632299
LV353	-0.046473402912185026	0.12494109311615985	-0.37196251251762236	0.7099330064552549	0.6450334967723725
LV663	-0.04671946201038761	0.12531647769827103	-0.3728118031124026	0.7093007942785993	0.6453496028607004
LV678	-0.04753617664536814	0.12528305799433556	-0.37943020713556813	0.704380940673291	0.6478095296633546
LV3	-0.0482220747686276	0.1260942063198007	-0.3824289487680866	0.7021558490336988	0.6489220754831506
LV836	-0.048753863303894605	0.12550213629666468	-0.3884703857841046	0.697680814803214	0.6511595925983931
LV583	-0.049660266253912004	0.1263419624216831	-0.3930623310105336	0.6942864635312594	0.6528567682343702
LV821	-0.04938517562161093	0.12504725541825965	-0.3949321035189998	0.6929060840838092	0.6535469579580955
LV523	-0.05080812208802817	0.12737430078483986	-0.3988883297098764	0.6899887223033053	0.6550056388483474
LV532	-0.049863026897621135	0.12483334212202153	-0.399436769456042	0.6895846594464501	0.6552076702767751
LV567	-0.05031325922363692	0.12551138929649236	-0.4008660847883947	0.6885320279172241	0.655733986041388
LV205	-0.05155635119193636	0.127759259402762	-0.4035429716245034	0.6865622353291075	0.6567188823354462
LV873	-0.0506672039402676	0.12506533492764252	-0.4051258805614001	0.6853984485617406	0.6573007757191298
LV953	-0.05069602121675014	0.1250539715412019	-0.40539313219690243	0.6852020332950526	0.6573989833524737
LV827	-0.05076848174482505	0.12517403522801165	-0.4055831678857949	0.6850623804521215	0.6574688097739392
LV629	-0.0509809674699512	0.12565087242734932	-0.405735085519825	0.6849507474304436	0.6575246262847783
LV687	-0.05184884353817129	0.12532463330592966	-0.4137162995849603	0.6790956735550728	0.6604521632224636
LV676	-0.052136130079156365	0.1258825218378436	-0.4141649636342356	0.6787671007014466	0.6606164496492767
LV310	-0.05232659053465567	0.12598383263804735	-0.41534369481352756	0.6779041644400099	0.661047917779995
LV957	-0.05258368795295611	0.12580339412410851	-0.41798306253232603	0.6759734454841186	0.6620132772579406
LV965	-0.05655365322908481	0.13495123547870785	-0.41906732478938774	0.6751809151628683	0.6624095424185659
LV911	-0.0524616090410493	0.1250878368621966	-0.41939816337893665	0.6749391637665404	0.6625304181167297
LV442	-0.052708126940231935	0.12476969959813786	-0.4224433264646458	0.6727155709754002	0.6636422145123
LV950	-0.05474957294846005	0.12822561742021787	-0.42697843106526895	0.6694093202537912	0.6652953398731043
LV901	-0.054225501588106226	0.12615431868052338	-0.4298346830712023	0.6673302916545124	0.6663348541727439
LV148	-0.05397335161206286	0.124829607263522	-0.43237620301185614	0.665482497017222	0.667258751491389
LV172	-0.054751760866075735	0.12655003289332942	-0.4326491239415692	0.6652841922364741	0.667357903881763
LV91	-0.054524984663717434	0.12547150801786833	-0.43456068652615987	0.6638959049013777	0.668052047549311
LV966	-0.05492789486798418	0.12493410851321853	-0.4396549150720725	0.6602018227155011	0.6698990886422493
LV839	-0.055298960033528	0.12540688590174753	-0.44095632895990294	0.6592594242511474	0.6703702878744262
LV352	-0.0558912749981416	0.12468247789245507	-0.448268882226985	0.6539742452477236	0.6730128773761381
LV888	-0.056415798115029496	0.1258435952992136	-0.4483009086071625	0.6539511359270133	0.6730244320364933
LV232	-0.05654705352818365	0.12547290673181524	-0.45067142382416353	0.6522415624303487	0.6738792187848257
LV176	-0.057271290687621566	0.12488038988225891	-0.4586091598658421	0.6465303431999304	0.6767348284000347
LV107	-0.058792881484608775	0.12559190100570597	-0.46812637609440805	0.639710070208809	0.6801449648955955
LV964	-0.059466813240962396	0.1268200536555034	-0.46890701846333604	0.6391519815786679	0.6804240092106659
LV886	-0.05903120358697496	0.12539256237231525	-0.4707711723100424	0.6378201071499008	0.6810899464250497
LV221	-0.05970008382181562	0.1251307955379518	-0.47710144864945536	0.6333060826933239	0.683346958653338
LV894	-0.060021131438345136	0.1254174115197067	-0.4785709632423253	0.6322601359618369	0.6838699320190815
LV563	-0.062039637244446125	0.1293570801228107	-0.4795998578937166	0.6315282439922927	0.6842358780038538
LV190	-0.06037867247775001	0.1250809152410162	-0.4827169065832898	0.629313175077908	0.685343412461046
LV215	-0.06056286488113382	0.12529874883842473	-0.48334772248389213	0.628865302963519	0.6855673485182405
LV19	-0.06198923660687029	0.1270140160481533	-0.48805036275184827	0.6255307945558428	0.6872346027220786
LV242	-0.0609740778168169	0.12475510513868932	-0.4887501617591719	0.625035239122866	0.687482380438567
LV131	-0.06138100941657992	0.12538165171889087	-0.4895533642689429	0.6244666684792423	0.6877666657603789
LV722	-0.06147833317491932	0.12488340950676467	-0.4922858321832506	0.6225340858205706	0.6887329570897147
LV297	-0.06181605903945151	0.12514424842537464	-0.4939584504861471	0.621352380428617	0.6893238097856915
LV139	-0.06260875540549977	0.12571103993134572	-0.498037049408645	0.6184749457408133	0.6907625271295934
LV703	-0.06384692467516574	0.12675245465848625	-0.5037135166114994	0.6144799488697842	0.6927600255651079
LV797	-0.0637116956081127	0.12579435692374713	-0.5064749895476859	0.6125405920476883	0.6937297039761559
LV734	-0.0643147260027083	0.12681989717663644	-0.5071343490614086	0.6120779304750031	0.6939610347624985
LV135	-0.06381468951955127	0.12565219308111747	-0.5078676937883155	0.6115635364288223	0.6942182317855887
LV440	-0.06388166373720289	0.12497328289983649	-0.5111625641490327	0.60925476413653	0.695372617931735
LV702	-0.0662258349645699	0.12939656494223384	-0.511805201275126	0.6088049095165479	0.695597545241726
LV33	-0.06451683963735516	0.12481429503633716	-0.5169026481988492	0.6052418805928708	0.6973790597035647
LV101	-0.06696593883477342	0.12932386521599015	-0.5178157853767386	0.6046046015570732	0.6976976992214634
LV408	-0.06695639381480008	0.12678309340871788	-0.5281176852101955	0.5974358646573922	0.7012820676713039
LV505	-0.06691210824499673	0.12644791134144684	-0.5291673665080493	0.596707602197837	0.7016461989010815
LV435	-0.06643062456185646	0.12546381971454218	-0.529480329173787	0.5964905488599744	0.7017547255700127
LV86	-0.0663831337676977	0.12498888523871603	-0.5311122956326291	0.5953592916793482	0.7023203541603259
LV321	-0.06673022171294654	0.12554197946092138	-0.531537116106396	0.5950649725490671	0.7024675137254665
LV644	-0.06722834835191932	0.12616162221754224	-0.532874793223541	0.5941386530866292	0.7029306734566854
LV963	-0.06659944574139628	0.12476164680805413	-0.5338134550585051	0.5934890392261636	0.7032554803869182
LV208	-0.06684616871553879	0.1251597891925633	-0.534086619566715	0.5933000530828538	0.7033499734585731
LV704	-0.06807056794937334	0.12623532099956397	-0.5392355119816938	0.5897430123601928	0.7051284938199036
LV116	-0.07040271451179353	0.13031075366394354	-0.5402678791449096	0.5890310007976505	0.7054844996011749
LV34	-0.06861664495203235	0.12513007999405404	-0.5483625116781903	0.5834620317258958	0.7082689841370521
LV192	-0.06911660613022155	0.125575958879573	-0.5503968016402262	0.5820663435416584	0.7089668282291708
LV498	-0.06921460197548487	0.12546518414914998	-0.5516638137095007	0.5811978594610108	0.7094010702694946
LV808	-0.06950595415135673	0.12557820819348275	-0.5534873856797389	0.5799489422935938	0.7100255288532031
LV524	-0.07031979141553468	0.12694696049943305	-0.553930485132401	0.5796456651413844	0.7101771674293078
LV202	-0.07077157802973454	0.12667712249474833	-0.5586768678982942	0.5764017053278184	0.7117991473360907
LV846	-0.07050429703524057	0.12619093607329981	-0.5587112611185254	0.576378230251674	0.7118108848741629
LV387	-0.07067730381624145	0.12607782503916515	-0.5605847324403483	0.5751001754021609	0.7124499122989196
LV539	-0.07123948640768919	0.12552388768254272	-0.5675372849178958	0.5703689980197786	0.7148155009901107
LV511	-0.07189246856056469	0.12636077869004345	-0.5689460709712248	0.5694125914855228	0.7152937042572386
LV597	-0.07264068135996542	0.12654240568585096	-0.5740422032144721	0.5659593030754448	0.7170203484622775
LV789	-0.0724095876688448	0.12524433185893186	-0.5781466242352817	0.5631853590766084	0.7184073204616959
LV499	-0.0730227109695811	0.1253408754931797	-0.5825929544712216	0.5601877588600039	0.7199061205699979
LV157	-0.07392114778608651	0.12671887541515398	-0.5833475679444554	0.5596797868378345	0.7201601065810828
LV36	-0.07368217467350827	0.1250377783631344	-0.5892793013286007	0.5556946108172645	0.7221526945913678
LV951	-0.0736624645239124	0.12489727690272882	-0.5897843920270689	0.5553559118862815	0.7223220440568592
LV371	-0.0738131271244997	0.12494228025325191	-0.5907778133621708	0.5546900472419185	0.7226549763790407
LV243	-0.07408035116569758	0.1252231214415357	-0.5915868436507894	0.5541480637938425	0.7229259681030789
LV286	-0.07397024546611933	0.1249755650933002	-0.5918776635328435	0.5539533018629765	0.7230233490685118
LV683	-0.0747675651969525	0.1252911860445623	-0.5967503984706469	0.5506950286861614	0.7246524856569193
LV778	-0.07480446010026813	0.1248641126235137	-0.599086947630951	0.5491359912514222	0.7254320043742889
LV110	-0.08331683836014737	0.13849553608050202	-0.6015850092938632	0.5474715988430842	0.7262642005784579
LV853	-0.07628835075824061	0.12567224681350264	-0.6070421488640397	0.5438443548152744	0.7280778225923628
LV154	-0.07690678167226422	0.1255381795460109	-0.6126166712818802	0.540151476572601	0.7299242617136994
LV648	-0.07711260559217584	0.12579952206944486	-0.6129801156923912	0.5399111469217832	0.7300444265391084
LV781	-0.07666569922999532	0.12483588500524981	-0.6141318998681449	0.5391498769779139	0.730425061511043
LV97	-0.07772153943848592	0.1261874177536524	-0.6159214668313183	0.5379681337588063	0.7310159331205968
LV407	-0.07767150123923211	0.1255331642255631	-0.6187329198495212	0.5361142168637709	0.7319428915681145
LV218	-0.07914828562912164	0.12619686986635306	-0.6271810522158154	0.5305628100379622	0.7347185949810189
LV822	-0.07863725871446768	0.12478494977448815	-0.6301822363721046	0.5285977327746441	0.735701133612678
LV128	-0.07957236552696872	0.12583749458822763	-0.6323422584608014	0.5271857183811033	0.7364071408094484
LV613	-0.07958227718438167	0.12564366779305064	-0.6333966413290537	0.5264971642497848	0.7367514178751076
LV396	-0.07917894157916475	0.12484952168847384	-0.6341949933675604	0.5259761142890087	0.7370119428554956
LV491	-0.08051819201989975	0.12479423969982571	-0.6452076010365101	0.5188156600072571	0.7405921699963713
LV784	-0.08098403661668825	0.12494773824705677	-0.6481432777643407	0.5169154064347548	0.7415422967826226
LV536	-0.08150714987120163	0.12507634924163322	-0.6516591695024543	0.5146443366051405	0.7426778316974298
LV126	-0.08306941016566524	0.12591861599555632	-0.6597071410679798	0.5094653887125964	0.7452673056437018
LV170	-0.08277804622647282	0.12530458848697118	-0.6606146448905169	0.5088831183495786	0.7455584408252107
LV810	-0.08366891954274376	0.1257701829253756	-0.6652524278539679	0.5059128904977912	0.7470435547511045
LV601	-0.08324986524098309	0.12490310863768679	-0.6665155587317725	0.5051055133113732	0.7474472433443133
LV59	-0.0849012430252539	0.12731701808213058	-0.666849132222726	0.5048924107679302	0.7475537946160349
LV457	-0.08411937601106083	0.12474988618464444	-0.6743042305189305	0.5001421332509652	0.7499289333745174
LV737	-0.08533765879030598	0.12647455010410724	-0.6747417462253116	0.4998640933953773	0.7500679533023114
LV166	-0.08432130394942564	0.12492920754007684	-0.6749526840821084	0.4997300723731719	0.750134963813414
LV455	-0.08595680785849172	0.12706502009108764	-0.6764789223412774	0.49876093362629126	0.7506195331868544
LV98	-0.08540686778434657	0.12615597442895057	-0.6769942380528845	0.49843394155886755	0.7507830292205662
LV910	-0.08559370646226197	0.12631501751979043	-0.6776209839724842	0.4980363955163538	0.7509818022418231
LV544	-0.08516275925827467	0.12499122106510809	-0.6813499262793287	0.4956746138162773	0.7521626930918613
LV906	-0.08590786215190209	0.12566019822177005	-0.6836521298517174	0.4942194698531406	0.7528902650734297
LV584	-0.08554454498242477	0.12488500659399274	-0.6849865113154398	0.49337710050260286	0.7533114497486986
LV12	-0.08722479172912155	0.12676258330511145	-0.6880957255279002	0.491417300792238	0.754291349603881
LV752	-0.08725761968635659	0.12536499905155238	-0.6960285593786402	0.48643607767950514	0.7567819611602474
LV333	-0.08798038992461078	0.12506175048208512	-0.7034955898623362	0.48177240248541775	0.7591137987572911
LV949	-0.08852596198571022	0.12547722319645163	-0.7055141939753544	0.48051583548823296	0.7597420822558836
LV480	-0.08847392177179059	0.1253634134940319	-0.7057395719047049	0.48037565023548556	0.7598121748822573
LV535	-0.08822735586826447	0.12492516158308622	-0.7062416790198467	0.4800634193850255	0.7599682903074872
LV103	-0.08924118766985599	0.12607925521474772	-0.7078181697524597	0.47908381229049135	0.7604580938547543
LV325	-0.08893357156522223	0.12536284587908159	-0.7094093225276881	0.47809620230929206	0.760951898845354
LV520	-0.08923371303650754	0.12573641431759186	-0.7096887049054555	0.47792290788758984	0.761038546056205
LV328	-0.0894500542352039	0.1253283903642028	-0.7137253895566927	0.4754228838466259	0.762288558076687
LV313	-0.08936072676897146	0.12478438105119906	-0.7161210883620662	0.47394256504093213	0.7630287174795339
LV23	-0.09061233892934246	0.1262405857434091	-0.7177750197825999	0.4729220698854043	0.7635389650572979
LV654	-0.0911544769385418	0.12560099575379505	-0.7257464512241939	0.4680206084739218	0.7659896957630391
LV609	-0.09138017006895317	0.12588819719194316	-0.7258835387850124	0.4679365631851231	0.7660317184074384
LV640	-0.09159663234833568	0.1261660638181181	-0.7260005549541598	0.46786482982978483	0.7660675850851075
LV749	-0.09378720943359935	0.1278094136768555	-0.7338051770640656	0.463094214508619	0.7684528927456905
LV859	-0.09154923706883786	0.12475629478351674	-0.7338245915983526	0.46308238119114653	0.7684588094044267
LV156	-0.09232574659727577	0.12547728766906827	-0.7357964800831062	0.461881377578953	0.7690593112105235
LV69	-0.09452519909573129	0.12777276006166305	-0.739791478638432	0.45945351332699347	0.7702732433365033
LV958	-0.09326210142667042	0.12559459706040838	-0.7425645975982016	0.4577724291513545	0.7711137854243227
LV708	-0.09511816241400649	0.12668995270844427	-0.7507948371636465	0.4528035855365006	0.7735982072317498
LV814	-0.09479130466607852	0.12624692216338756	-0.7508405198457078	0.4527760908150662	0.7736119545924669
LV975	-0.09398794310796504	0.12515017136645912	-0.751001313715774	0.45267932241735376	0.7736603387913231
LV233	-0.0954835666799542	0.12659070215440726	-0.7542699823521749	0.4507147185781487	0.7746426407109257
LV332	-0.09463873212666121	0.12533513357879889	-0.7550854211773056	0.45022536008601055	0.7748873199569948
LV913	-0.09895349783265468	0.13061134116873863	-0.7576179598739077	0.4487074624294969	0.7756462687852516
LV626	-0.0951033032972006	0.12543351439470285	-0.7581969121740312	0.4483608711419481	0.775819564429026
LV318	-0.09757542339552697	0.12568035685784404	-0.7763776761542274	0.43755455183169456	0.7812227240841527
LV900	-0.09729081339322383	0.12489489639101113	-0.7789814972793876	0.4360192543273713	0.7819903728363143
LV255	-0.097469185375761	0.12486597979022578	-0.7805904021216087	0.4350721466163082	0.7824639266918458
LV402	-0.09833047299974136	0.1257095353993816	-0.7822037738612554	0.4341236031441994	0.7829381984279002
LV486	-0.09875380225526362	0.12533399251386976	-0.7879251292847412	0.4307695188395346	0.7846152405802327
LV517	-0.09901448323018848	0.12539688553208606	-0.7896087913989941	0.4297853609580329	0.7851073195209836
LV533	-0.099602861460844	0.12504752902227534	-0.7965200291410897	0.42575921839872066	0.7871203908006397
LV292	-0.10002129791062292	0.12471844462693672	-0.8019767902799864	0.4225959936850341	0.788702003157483
LV180	-0.10185402715560868	0.12677556697494932	-0.8034200089654097	0.4217616840654641	0.789119157967268
LV855	-0.10072246798652847	0.1250314617338096	-0.8055769851028801	0.42051656132045023	0.7897417193397749
LV602	-0.10107248677920297	0.12488049432393632	-0.8093536730966481	0.4183416611543449	0.7908291694228275
LV917	-0.10199485851578757	0.12530670912554814	-0.8139616723442653	0.415697021411796	0.792151489294102
LV857	-0.10243025707281997	0.12539397289378706	-0.8168674674625858	0.41403440617894594	0.792982796910527
LV80	-0.10218226664912604	0.1250595799948773	-0.8170686856081848	0.41391942063008924	0.7930402896849553
LV707	-0.10285655063360549	0.12577859072444722	-0.8177588096764513	0.41352519476581084	0.7932374026170945
LV967	-0.10446471784836818	0.12611395361843322	-0.8283359204203021	0.4075110008957392	0.7962444995521304
LV273	-0.10503626750292398	0.12622504247917452	-0.832134934874382	0.40536365895543947	0.7973181705222803
LV63	-0.10441695519199941	0.12515949533374382	-0.8342711427012914	0.4041591727430017	0.7979204136284992
LV621	-0.10498306129330867	0.12479791323541405	-0.8412244930351729	0.4002534348870448	0.7998732825564776
LV428	-0.10551232165602104	0.12517404160598175	-0.8429249411643098	0.39930174769659077	0.8003491261517046
LV527	-0.10648963841922081	0.12549773884684784	-0.8485383035400843	0.39616980762976417	0.8019150961851179
LV521	-0.10772440414888257	0.12652267735913447	-0.8514236846498827	0.3945657170111472	0.8027171414944264
LV643	-0.10753289390772289	0.12617079329668185	-0.8522803978482307	0.3940901959702423	0.8029549020148788
LV113	-0.1066406995683297	0.1248394386049809	-0.8542228382311461	0.3930133248329388	0.8034933375835306
LV845	-0.10855747579943766	0.12676651812727935	-0.8563576360947377	0.3918318719004077	0.8040840640497962
LV145	-0.10756449076243378	0.12494082699001077	-0.8609234735658804	0.3893122633174122	0.8053438683412939
LV801	-0.10925953978690792	0.12568047447013048	-0.8693437882658122	0.38469153757589125	0.8076542312120544
LV876	-0.11181070748847496	0.12800397742661607	-0.8734940096105638	0.3824264594343689	0.8087867702828155
LV658	-0.10983533747378595	0.12534199534443471	-0.8762852160759281	0.38090770426439424	0.8095461478678029
LV403	-0.11053850851005466	0.1256203932481655	-0.8799407934640333	0.3789242385059929	0.8105378807470036
LV566	-0.11058037615590031	0.1249711597576704	-0.8848471629000241	0.37627212380384634	0.8118639380980768
LV238	-0.11359334378729298	0.12831338687767288	-0.885280535035575	0.3760384185859007	0.8119807907070496
LV931	-0.11058402568563779	0.12479098095873735	-0.886153989944216	0.37556766173032774	0.8122161691348362
LV700	-0.11240173702246593	0.12560505038731218	-0.8948823050973438	0.37088347158450596	0.814558264207747
LV719	-0.11884669733961041	0.1309900751728429	-0.9072954358014593	0.3642845555854133	0.8178577222072934
LV742	-0.11560164872073131	0.12707272335721503	-0.9097282695025171	0.362999898376429	0.8185000508117855
LV746	-0.1143329661029405	0.12498771213796192	-0.9147536517568969	0.3603552407495416	0.8198223796252292
LV738	-0.11453985022706183	0.12512120562495516	-0.9154311585710704	0.35999962366715055	0.8200001881664247
LV114	-0.11721320806614641	0.1255702296043414	-0.9334474296612575	0.35062401856045233	0.8246879907197738
LV301	-0.11830296123044128	0.12623634327491684	-0.9371545322158272	0.3487142384210622	0.8256428807894689
LV818	-0.117316709958725	0.12496153504051791	-0.9388225738479115	0.3478570774023112	0.8260714612988445
LV117	-0.12120405612907913	0.12716970912875852	-0.9530890410888712	0.34058075083813977	0.8297096245809301
LV395	-0.1197797705798705	0.12556272792526513	-0.9539436786620578	0.3401479784000807	0.8299260107999596
LV728	-0.12165252258725867	0.12731194609653065	-0.955546799159123	0.3393371395414254	0.8303314302292872
LV446	-0.12094231793678466	0.12609879195036278	-0.9591076652375234	0.33754053724267696	0.8312297313786615
LV635	-0.1201418836989697	0.12525130970888182	-0.9592066061282088	0.33749070498032996	0.831254647509835
LV204	-0.12097226725021323	0.12593431391390972	-0.960598136365847	0.3367903521686717	0.8316048239156641
LV829	-0.12304363010898685	0.12729937020127013	-0.9665690404787185	0.33379583577631855	0.8331020821118407
LV381	-0.12273522733266784	0.12678026675089094	-0.9680940928593316	0.3330337569689781	0.833483121515511
LV460	-0.12102290707455315	0.12474483807415823	-0.9701636471932212	0.3320013850412815	0.8339993074793592
LV309	-0.12137928283594623	0.12491043804626563	-0.9717305033466339	0.33122115530337204	0.8343894223483139
LV83	-0.12395976806476947	0.12700252257357736	-0.9760417789572242	0.329080444890526	0.835459777554737
LV290	-0.12326678593643993	0.125760249508097	-0.9801728798932088	0.327037631498299	0.8364811842508505
LV96	-0.12503625957929146	0.1268853845746271	-0.985426808599472	0.3244515098444757	0.8377742450777621
LV670	-0.12529756354235044	0.12524994270370482	-1.0003802064704994	0.3171641544472314	0.8414179227763843
LV388	-0.12476267688927058	0.1247098926799785	-1.000423255991628	0.31714333098679576	0.8414283345066021
LV52	-0.12861678789493297	0.12841761731708434	-1.0015509599228651	0.31659816937190643	0.8417009153140468
LV976	-0.12762003979455191	0.1271014466021484	-1.004080151770631	0.31537772959262567	0.8423111352036872
LV690	-0.12744402839804178	0.12552256680274715	-1.015307698402265	0.30999734182042843	0.8450013290897858
LV35	-0.13311570829604302	0.13035683642750215	-1.021163998330653	0.3072151280302863	0.8463924359848569
LV56	-0.1290151062158284	0.12580537929979266	-1.0255134314120782	0.30515953264073625	0.8474202336796319
LV711	-0.12880544691244983	0.12550886966101216	-1.0262656915032493	0.3048049333110277	0.8475975333444862
LV302	-0.1304569372874304	0.12656803943223582	-1.0307257493490423	0.3027081778074535	0.8486459110962732
LV372	-0.13006442944554164	0.12608841793442663	-1.0315335189087929	0.3023294590833906	0.8488352704583046
LV554	-0.1289892259780189	0.1249394320011537	-1.0324140578518701	0.30191698213035606	0.849041508934822
LV883	-0.13410437555113822	0.12969332417429452	-1.0340113988513062	0.3011696852584295	0.8494151573707852
LV973	-0.12951670461088557	0.12520783638305683	-1.0344137264272049	0.30098165555265216	0.849509172223674
LV541	-0.12934045610937187	0.12503539013974085	-1.034430779676215	0.30097368736399877	0.8495131563180006
LV755	-0.13044970304012465	0.12556236935897142	-1.0389235541357205	0.2988793192375119	0.8505603403812441
LV44	-0.1321239689396499	0.12526152471019608	-1.054784932925978	0.2915632911398134	0.8542183544300933
LV978	-0.13441992916480133	0.12616753902148806	-1.0654081882496558	0.2867312195420994	0.8566343902289503
LV368	-0.134335134344353	0.12549836988905175	-1.0704133803738927	0.28447341939930254	0.8577632903003487
LV673	-0.13800428514443416	0.1280537838875252	-1.0777056401991907	0.2812055317718679	0.8593972341140661
LV753	-0.13474566669880275	0.12487935521952302	-1.0790067458463084	0.2806251560772877	0.8596874219613562
LV691	-0.13489081759958998	0.12483369220010233	-1.080564190822511	0.2799315073744349	0.8600342463127826
LV748	-0.13494885163991913	0.12476580548050889	-1.0816172838398503	0.2794631459239884	0.8602684270380058
LV854	-0.13712032770691765	0.12595642553536918	-1.0886330500734447	0.27635649842202115	0.8618217507889894
LV18	-0.13849982519733833	0.1259388887093331	-1.099738346246614	0.27148727509267445	0.8642563624536628
LV376	-0.13811442149066988	0.1254377627929853	-1.101059349397082	0.27091200446835373	0.8645439977658231
LV344	-0.13811434686824517	0.1254177605128025	-1.1012343571080319	0.27083585481287503	0.8645820725935625
LV234	-0.15903402375782175	0.1438128215971756	-1.1058403693884906	0.2688369526566958	0.8655815236716521
LV908	-0.13881364169969954	0.12511637969989706	-1.109476169568338	0.26726627228397215	0.866366863858014
LV655	-0.13958792943377474	0.12544833675997463	-1.112712476219226	0.26587349380194103	0.8670632530990294
LV497	-0.14140579739250297	0.1270263442776452	-1.1132005584875229	0.26566387701376004	0.86716806149312
LV622	-0.13983315781958022	0.12542895884660382	-1.1148395004266307	0.2649608332903449	0.8675195833548275
LV740	-0.14062026700007688	0.12501795581757882	-1.1248005622909425	0.2607155024813053	0.8696422487593474
LV136	-0.14260252437253523	0.12599616555696863	-1.1318005095008872	0.25776048084354597	0.871119759578227
LV377	-0.1416801081238861	0.12491522253439079	-1.1342101086589325	0.25674866756152315	0.8716256662192384
LV5	-0.14485371477026984	0.12641580293075041	-1.1458513208955337	0.251899278605687	0.8740503606971565
LV813	-0.14380818168907877	0.12527189953400483	-1.1479683969351986	0.25102427766573315	0.8744878611671334
LV102	-0.14362120612238272	0.12502821594970637	-1.1487103533506031	0.25071812503992963	0.8746409374800352
LV463	-0.14408348540792784	0.12532049861718708	-1.1497200138666501	0.2503019289036169	0.8748490355481915
